LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,~TPO
D1428450,057,-2,-7,1420,1407,,,,,,,1420,1407,14,14,,,,,,,14,14,,,A101,A401,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0046,,,SPRXCC1XT0080,SPRXCC1XT0285,,,SPRXCC1XT0080,SPRXCC1XT0285,,,,D1428450_057_-7_-2,,,D2241MQ500450,D2241MQ500450,J217187CR
D1504880,143,3,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A401,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0046,,,SPRXCC1XT0080,SPRXCC1XT0285,,,SPRXCC1XT0080,SPRXCC1XT0285,D1504880_143_2_3,,,,,,D2241MQ500595,D2241MQ500595,J217187CR
D1388810,653,0,5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A401,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0046,,,SPRXCC1XT0080,SPRXCC1XT0285,,,SPRXCC1XT0080,SPRXCC1XT0285,,D1388810_653_5_0,,,,,D2241MQ500595,D2241MQ500595,J217187CR
D1388810,653,-4,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A401,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0046,,,SPRXCC1XT0080,SPRXCC1XT0285,,,SPRXCC1XT0080,SPRXCC1XT0285,,,D1388810_653_2_-4,,,,D2241MQ500595,D2241MQ500595,J217187CR
D1504880,143,3,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A401,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0046,,,SPRXCC1XT0080,SPRXCC1XT0285,,,SPRXCC1XT0080,SPRXCC1XT0285,,,,D1504880_143_-4_3,,,D2241MQ500595,D2241MQ500595,J217187CR
D1436320,363,4,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A202,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0266,,,SPRXCC1XT0312,SPRXCC1XT1551,,,SPRXCC1XT0312,SPRXCC1XT1551,D1436320_363_2_4,,,,,,D2241MQ500569,D2241MQ500569,J217187CR
D1388810,652,-2,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A202,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0266,,,SPRXCC1XT0312,SPRXCC1XT1551,,,SPRXCC1XT0312,SPRXCC1XT1551,,D1388810_652_-1_-2,,,,,D2241MQ500569,D2241MQ500569,J217187CR
D1388810,652,1,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A202,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0266,,,SPRXCC1XT0312,SPRXCC1XT1551,,,SPRXCC1XT0312,SPRXCC1XT1551,,,D1388810_652_-1_1,,,,D2241MQ500569,D2241MQ500569,J217187CR
D1436320,363,-5,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A202,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0266,,,SPRXCC1XT0312,SPRXCC1XT1551,,,SPRXCC1XT0312,SPRXCC1XT1551,,,,D1436320_363_-4_-5,,,D2241MQ500569,D2241MQ500569,J217187CR
D1504880,200,4,1,871,871,871,871,,,,,,,8,8,8,8,,,,,,,,,A502,A202,CR03SHHX1701,,,CXSPRXCCF0416,CXSPRXCCF0266,,,SPRXCC1XT0076,SPRXCC1XT1551,,,SPRXCC1XT0076,SPRXCC1XT1551,D1504880_200_1_4,,,,,,D2241MQ500395,D2241MQ500395,J217187CR
L1514910,017,-3,-6,871,871,,,871,871,,,,,8,8,,,8,8,,,,,,,A502,A202,CR03SHHX1701,,,CXSPRXCCF0416,CXSPRXCCF0266,,,SPRXCC1XT0076,SPRXCC1XT1551,,,SPRXCC1XT0076,SPRXCC1XT1551,,L1514910_017_-6_-3,,,,,D2241MQ500395,D2241MQ500395,J217187CR
L1514910,018,1,5,871,871,,,,,871,871,,,8,8,,,,,8,8,,,,,A502,A202,CR03SHHX1701,,,CXSPRXCCF0416,CXSPRXCCF0266,,,SPRXCC1XT0076,SPRXCC1XT1551,,,SPRXCC1XT0076,SPRXCC1XT1551,,,L1514910_018_5_1,,,,D2241MQ500395,D2241MQ500395,J217187CR
D1504880,200,1,-5,871,871,,,,,,,871,871,8,8,,,,,,,8,8,,,A502,A202,CR03SHHX1701,,,CXSPRXCCF0416,CXSPRXCCF0266,,,SPRXCC1XT0076,SPRXCC1XT1551,,,SPRXCC1XT0076,SPRXCC1XT1551,,,,D1504880_200_-5_1,,,D2241MQ500395,D2241MQ500395,J217187CR
D1504880,152,-3,4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A402,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1XT0312,SPRXCC1XT0041,,,SPRXCC1XT0312,SPRXCC1XT0041,D1504880_152_4_-3,,,,,,D2241MQ500550,D2241MQ500550,J217187CR
L1514910,022,2,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A402,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1XT0312,SPRXCC1XT0041,,,SPRXCC1XT0312,SPRXCC1XT0041,,L1514910_022_0_2,,,,,D2241MQ500550,D2241MQ500550,J217187CR
L1514910,022,-2,-7,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A402,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1XT0312,SPRXCC1XT0041,,,SPRXCC1XT0312,SPRXCC1XT0041,,,L1514910_022_-7_-2,,,,D2241MQ500550,D2241MQ500550,J217187CR
D1504880,152,4,1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A402,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1XT0312,SPRXCC1XT0041,,,SPRXCC1XT0312,SPRXCC1XT0041,,,,D1504880_152_1_4,,,D2241MQ500550,D2241MQ500550,J217187CR
J217139CR,007,-126,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX2207,CXSPRXCCF0115,,,,SPRXCC1XT1359,,,,SPRXCC1XT1359,,,,,,,,D2241MQ500082,,,,J217139CR
J217139CR,007,-125,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX2207,CXSPRXCCF0417,,,,SPRXCC1XT0124,,,,SPRXCC1XT0124,,,,,,,,D2241MQ500006,,,,J217139CR
J217139CR,007,-124,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX2207,CXSPRXCCF0115,,,,SPRXCC1XT1359,,,,SPRXCC1XT1359,,,,,,,,D2241MQ500115,,,,J217139CR
J217139CR,007,-123,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX2207,CXSPRXCCF0417,,,,SPRXCC1XT0124,,,,SPRXCC1XT0124,,,,,,,,D2241MQ500121,,,,J217139CR
J217139CR,007,-122,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX2207,CXSPRXCCF0115,,,,SPRXCC1XT1359,,,,SPRXCC1XT1359,,,,,,,,D2241MQ500213,,,,J217139CR
D144587A,902,6,-1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A301,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0317,,,SPRXCC1XT1359,SPRXCC11T1361,,,SPRXCC1XT1359,SPRXCC11T1361,D144587A_902_-1_6,,,,,,D2241MQ500082,D2241MQ500082,J217187CR
L1514910,057,-5,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A301,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0317,,,SPRXCC1XT1359,SPRXCC11T1361,,,SPRXCC1XT1359,SPRXCC11T1361,,L1514910_057_1_-5,,,,,D2241MQ500082,D2241MQ500082,J217187CR
L1514910,057,-2,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A301,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0317,,,SPRXCC1XT1359,SPRXCC11T1361,,,SPRXCC1XT1359,SPRXCC11T1361,,,L1514910_057_3_-2,,,,D2241MQ500082,D2241MQ500082,J217187CR
D144587A,863,-1,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A301,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0317,,,SPRXCC1XT1359,SPRXCC11T1361,,,SPRXCC1XT1359,SPRXCC11T1361,,,,D144587A_863_-7_-1,,,D2241MQ500082,D2241MQ500082,J217187CR
D1436320,351,4,-3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A202,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0266,,,SPRXCC1XT0124,SPRXCC1XT1551,,,SPRXCC1XT0124,SPRXCC1XT1551,D1436320_351_-3_4,,,,,,D2241MQ500006,D2241MQ500006,J217187CR
L1514910,022,-2,4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A202,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0266,,,SPRXCC1XT0124,SPRXCC1XT1551,,,SPRXCC1XT0124,SPRXCC1XT1551,,L1514910_022_4_-2,,,,,D2241MQ500006,D2241MQ500006,J217187CR
L1514910,022,2,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A202,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0266,,,SPRXCC1XT0124,SPRXCC1XT1551,,,SPRXCC1XT0124,SPRXCC1XT1551,,,L1514910_022_4_2,,,,D2241MQ500006,D2241MQ500006,J217187CR
D1436320,351,-2,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A202,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0266,,,SPRXCC1XT0124,SPRXCC1XT1551,,,SPRXCC1XT0124,SPRXCC1XT1551,,,,D1436320_351_-6_-2,,,D2241MQ500006,D2241MQ500006,J217187CR
D143621A,257,1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A201,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1304,,,SPRXCC1XT1359,SPRXCC1XT0268,,,SPRXCC1XT1359,SPRXCC1XT0268,D143621A_257_-6_1,,,,,,D2241MQ500115,D2241MQ500115,J217187CR
D1388810,695,0,4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A201,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1304,,,SPRXCC1XT1359,SPRXCC1XT0268,,,SPRXCC1XT1359,SPRXCC1XT0268,,D1388810_695_4_0,,,,,D2241MQ500115,D2241MQ500115,J217187CR
D1388810,695,4,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A201,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1304,,,SPRXCC1XT1359,SPRXCC1XT0268,,,SPRXCC1XT1359,SPRXCC1XT0268,,,D1388810_695_1_4,,,,D2241MQ500115,D2241MQ500115,J217187CR
D143621A,249,-2,2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A201,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1304,,,SPRXCC1XT1359,SPRXCC1XT0268,,,SPRXCC1XT1359,SPRXCC1XT0268,,,,D143621A_249_2_-2,,,D2241MQ500115,D2241MQ500115,J217187CR
D143621A,250,4,-5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A302,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF1343,,,SPRXCC1XT0124,SPRXCC1XT0314,,,SPRXCC1XT0124,SPRXCC1XT0314,D143621A_250_-5_4,,,,,,D2241MQ500121,D2241MQ500121,J217187CR
D1388810,695,0,-7,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A302,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF1343,,,SPRXCC1XT0124,SPRXCC1XT0314,,,SPRXCC1XT0124,SPRXCC1XT0314,,D1388810_695_-7_0,,,,,D2241MQ500121,D2241MQ500121,J217187CR
D1388810,695,-2,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A302,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF1343,,,SPRXCC1XT0124,SPRXCC1XT0314,,,SPRXCC1XT0124,SPRXCC1XT0314,,,D1388810_695_3_-2,,,,D2241MQ500121,D2241MQ500121,J217187CR
D1436320,351,-2,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A302,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF1343,,,SPRXCC1XT0124,SPRXCC1XT0314,,,SPRXCC1XT0124,SPRXCC1XT0314,,,,D1436320_351_-7_-2,,,D2241MQ500121,D2241MQ500121,J217187CR
D1504880,151,3,-5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A201,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1304,,,SPRXCC1XT1359,SPRXCC1XT0268,,,SPRXCC1XT1359,SPRXCC1XT0268,D1504880_151_-5_3,,,,,,D2241MQ500213,D2241MQ500213,J217187CR
L1514910,017,2,-2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A201,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1304,,,SPRXCC1XT1359,SPRXCC1XT0268,,,SPRXCC1XT1359,SPRXCC1XT0268,,L1514910_017_-2_2,,,,,D2241MQ500213,D2241MQ500213,J217187CR
L1514910,017,0,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A201,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1304,,,SPRXCC1XT1359,SPRXCC1XT0268,,,SPRXCC1XT1359,SPRXCC1XT0268,,,L1514910_017_3_0,,,,D2241MQ500213,D2241MQ500213,J217187CR
D1504880,151,4,3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A201,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1304,,,SPRXCC1XT1359,SPRXCC1XT0268,,,SPRXCC1XT1359,SPRXCC1XT0268,,,,D1504880_151_3_4,,,D2241MQ500213,D2241MQ500213,J217187CR
J217139CR,011,-126,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX2207,CXSPRXCCF0123,,,,SPRXCC1XT0080,,,,SPRXCC1XT0080,,,,,,,,D2241MQ500590,,,,J217139CR
J217139CR,011,-125,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500590,,,,J217139CR
J217139CR,011,-124,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX2207,CXSPRXCCF0417,,,,SPRXCC1XT0124,,,,SPRXCC1XT0124,,,,,,,,D2241MQ500590,,,,J217139CR
J217139CR,011,-123,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX2207,CXSPRXCCF0417,,,,SPRXCC1XT0124,,,,SPRXCC1XT0124,,,,,,,,D2241MQ500156,,,,J217139CR
J217139CR,011,-122,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX2207,CXSPRXCCF0115,,,,SPRXCC1XT1359,,,,SPRXCC1XT1359,,,,,,,,D2241MQ500134,,,,J217139CR
J217139CR,011,-121,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX2207,CXSPRXCCF0115,,,,SPRXCC1XT1359,,,,SPRXCC1XT1359,,,,,,,,D2241MQ500127,,,,J217139CR
J217139CR,011,-120,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX2207,CXSPRXCCF0417,,,,SPRXCC1XT0124,,,,SPRXCC1XT0124,,,,,,,,D2241MQ500129,,,,J217139CR
J217139CR,011,-119,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX2207,CXSPRXCCF0115,,,,SPRXCC1XT1359,,,,SPRXCC1XT1359,,,,,,,,D2241MQ500129,,,,J217139CR
D1504880,143,-2,5,1503,6815,1503,6815,,,,,,,15,68,15,68,,,,,,,,,A202,A201,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF1304,,,SPRXCC1XT0124,SPRXCC1XT0268,,,SPRXCC1XT0124,SPRXCC1XT0268,D1504880_143_5_-2,,,,,,D2241MQ500590,D2241MQ500590,J217187CR
D1388810,693,4,-3,1503,6815,,,1503,6815,,,,,15,68,,,15,68,,,,,,,A202,A201,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF1304,,,SPRXCC1XT0124,SPRXCC1XT0268,,,SPRXCC1XT0124,SPRXCC1XT0268,,D1388810_693_-3_4,,,,,D2241MQ500590,D2241MQ500590,J217187CR
D1388810,653,-2,5,1503,6815,,,,,1503,6815,,,15,68,,,,,15,68,,,,,A202,A201,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF1304,,,SPRXCC1XT0124,SPRXCC1XT0268,,,SPRXCC1XT0124,SPRXCC1XT0268,,,D1388810_653_5_-2,,,,D2241MQ500590,D2241MQ500590,J217187CR
D1504880,143,4,-1,1503,6815,,,,,,,1503,6815,15,68,,,,,,,15,68,,,A202,A201,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF1304,,,SPRXCC1XT0124,SPRXCC1XT0268,,,SPRXCC1XT0124,SPRXCC1XT0268,,,,D1504880_143_-1_4,,,D2241MQ500590,D2241MQ500590,J217187CR
D1428450,051,5,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A201,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF1304,,,SPRXCC1XT0124,SPRXCC1XT0268,,,SPRXCC1XT0124,SPRXCC1XT0268,D1428450_051_2_5,,,,,,D2241MQ500156,D2241MQ500156,J217187CR
D1388810,656,2,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A201,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF1304,,,SPRXCC1XT0124,SPRXCC1XT0268,,,SPRXCC1XT0124,SPRXCC1XT0268,,D1388810_656_-1_2,,,,,D2241MQ500156,D2241MQ500156,J217187CR
D1388810,656,2,-4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A201,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF1304,,,SPRXCC1XT0124,SPRXCC1XT0268,,,SPRXCC1XT0124,SPRXCC1XT0268,,,D1388810_656_-4_2,,,,D2241MQ500156,D2241MQ500156,J217187CR
D1428450,051,3,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A201,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF1304,,,SPRXCC1XT0124,SPRXCC1XT0268,,,SPRXCC1XT0124,SPRXCC1XT0268,,,,D1428450_051_4_3,,,D2241MQ500156,D2241MQ500156,J217187CR
D1428450,051,-7,0,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A401,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0046,,,SPRXCC1XT1359,SPRXCC1XT0285,,,SPRXCC1XT1359,SPRXCC1XT0285,D1428450_051_0_-7,,,,,,D2241MQ500134,D2241MQ500134,J217187CR
D1388810,656,4,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A401,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0046,,,SPRXCC1XT1359,SPRXCC1XT0285,,,SPRXCC1XT1359,SPRXCC1XT0285,,D1388810_656_1_4,,,,,D2241MQ500134,D2241MQ500134,J217187CR
D1388810,656,-2,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A401,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0046,,,SPRXCC1XT1359,SPRXCC1XT0285,,,SPRXCC1XT1359,SPRXCC1XT0285,,,D1388810_656_1_-2,,,,D2241MQ500134,D2241MQ500134,J217187CR
D1428450,051,-2,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A401,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0046,,,SPRXCC1XT1359,SPRXCC1XT0285,,,SPRXCC1XT1359,SPRXCC1XT0285,,,,D1428450_051_-6_-2,,,D2241MQ500134,D2241MQ500134,J217187CR
D143621A,249,2,1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A402,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0281,,,SPRXCC1XT1359,SPRXCC1XT0041,,,SPRXCC1XT1359,SPRXCC1XT0041,D143621A_249_1_2,,,,,,D2241MQ500127,D2241MQ500127,J217187CR
D1388810,695,-2,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A402,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0281,,,SPRXCC1XT1359,SPRXCC1XT0041,,,SPRXCC1XT1359,SPRXCC1XT0041,,D1388810_695_1_-2,,,,,D2241MQ500127,D2241MQ500127,J217187CR
D1388810,695,-1,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A402,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0281,,,SPRXCC1XT1359,SPRXCC1XT0041,,,SPRXCC1XT1359,SPRXCC1XT0041,,,D1388810_695_-2_-1,,,,D2241MQ500127,D2241MQ500127,J217187CR
D143621A,249,5,-2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A402,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0281,,,SPRXCC1XT1359,SPRXCC1XT0041,,,SPRXCC1XT1359,SPRXCC1XT0041,,,,D143621A_249_-2_5,,,D2241MQ500127,D2241MQ500127,J217187CR
D1436320,356,2,5,4579,4579,4579,4579,,,,,,,45,45,45,45,,,,,,,,,A201,A202,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0266,,,SPRXCC1XT1359,SPRXCC1XT1551,,,SPRXCC1XT1359,SPRXCC1XT1551,D1436320_356_5_2,,,,,,D2241MQ500129,D2241MQ500129,J217187CR
L1514910,868,0,-2,4579,4579,,,4579,4579,,,,,45,45,,,45,45,,,,,,,A201,A202,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0266,,,SPRXCC1XT1359,SPRXCC1XT1551,,,SPRXCC1XT1359,SPRXCC1XT1551,,L1514910_868_-2_0,,,,,D2241MQ500129,D2241MQ500129,J217187CR
L1514910,868,1,-5,4579,4579,,,,,4579,4579,,,45,45,,,,,45,45,,,,,A201,A202,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0266,,,SPRXCC1XT1359,SPRXCC1XT1551,,,SPRXCC1XT1359,SPRXCC1XT1551,,,L1514910_868_-5_1,,,,D2241MQ500129,D2241MQ500129,J217187CR
D1436320,356,-1,5,4579,4579,,,,,,,4579,4579,45,45,,,,,,,45,45,,,A201,A202,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF0266,,,SPRXCC1XT1359,SPRXCC1XT1551,,,SPRXCC1XT1359,SPRXCC1XT1551,,,,D1436320_356_5_-1,,,D2241MQ500129,D2241MQ500129,J217187CR
J217139CR,002,-126,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX2207,CXSPRXCCF3054,,,,SPRXCC1XT0949,,,,SPRXCC1XT0949,,,,,,,,D2241MQ500240,,,,J217139CR
J217139CR,002,-125,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX2207,CXSPRXCCF0049,,,,SPRXCC1XT1325,,,,SPRXCC1XT1325,,,,,,,,D2241MQ500240,,,,J217139CR
J217139CR,002,-124,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX2207,CXSPRXCCF0049,,,,SPRXCC1XT1325,,,,SPRXCC1XT1325,,,,,,,,D2241MQ500106,,,,J217139CR
J217139CR,002,-123,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX2207,CXSPRXCCF3054,,,,SPRXCC1XT0949,,,,SPRXCC1XT0949,,,,,,,,D2241MQ500426,,,,J217139CR
J217139CR,002,-122,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX2207,CXSPRXCCF3054,,,,SPRXCC1XT0949,,,,SPRXCC1XT0949,,,,,,,,D2241MQ500195,,,,J217139CR
J217139CR,002,-121,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX2207,CXSPRXCCF0049,,,,SPRXCC1XT1325,,,,SPRXCC1XT1325,,,,,,,,D2241MQ500558,,,,J217139CR
