LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,FB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,IB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,~TPO
D0058690,120,-3,3,,6427,,6427,,,,,,,,64,,64,,,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,D0058690_120_3_-3,,,,,,,D0EM834200091,J035179CR
D9498460,434,2,-4,,6427,,,,6427,,,,,,64,,,,64,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,D9498460_434_-4_2,,,,,,D0EM834200091,J035179CR
D9498460,434,-2,-4,,6427,,,,,,6427,,,,64,,,,,,64,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,D9498460_434_-4_-2,,,,,D0EM834200091,J035179CR
D0058690,120,2,-3,,6427,,,,,,,,6427,,64,,,,,,,,64,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,D0058690_120_-3_2,,,,D0EM834200091,J035179CR
D0058690,157,3,-2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,D0058690_157_-2_3,,,,,,,D0J57S3500027,J035179CR
D9498460,437,-1,5,,100,,,,100,,,,,,1,,,,1,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,D9498460_437_5_-1,,,,,,D0J57S3500027,J035179CR
D9498460,437,-4,3,,100,,,,,,100,,,,1,,,,,,1,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,D9498460_437_3_-4,,,,,D0J57S3500027,J035179CR
D0058690,112,3,3,,100,,,,,,,,100,,1,,,,,,,,1,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,D0058690_112_3_3,,,,D0J57S3500027,J035179CR
D0058690,080,2,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,D0058690_080_-2_2,,,,,,D0EM834200139,D0EM834200139,J036009CR
D9498460,516,-1,5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,D9498460_516_5_-1,,,,,D0EM834200139,D0EM834200139,J036009CR
D9498460,516,-1,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,,D9498460_516_3_-1,,,,D0EM834200139,D0EM834200139,J036009CR
D0058690,161,-3,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,,,D0058690_161_5_-3,,,D0EM834200139,D0EM834200139,J036009CR
D0058690,079,-4,0,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A102,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0192,,,SPRXCC1XT0099,SPRXCC1XT0122,,,SPRXCC1XT0099,SPRXCC1XT0122,D0058690_079_0_-4,,,,,,D0EM834200037,D0EM834200037,J036009CR
D9498460,519,3,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A102,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0192,,,SPRXCC1XT0099,SPRXCC1XT0122,,,SPRXCC1XT0099,SPRXCC1XT0122,,D9498460_519_2_3,,,,,D0EM834200037,D0EM834200037,J036009CR
D9498460,519,-2,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A102,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0192,,,SPRXCC1XT0099,SPRXCC1XT0122,,,SPRXCC1XT0099,SPRXCC1XT0122,,,D9498460_519_2_-2,,,,D0EM834200037,D0EM834200037,J036009CR
D0058690,079,3,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A102,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0192,,,SPRXCC1XT0099,SPRXCC1XT0122,,,SPRXCC1XT0099,SPRXCC1XT0122,,,,D0058690_079_-3_3,,,D0EM834200037,D0EM834200037,J036009CR
D0058690,120,-3,-1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A102,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0192,,,SPRXCC1XT0122,SPRXCC1XT0122,,,SPRXCC1XT0122,SPRXCC1XT0122,D0058690_120_-1_-3,,,,,,D0EM834200095,D0EM834200095,J036009CR
D9498460,434,-2,-2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A102,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0192,,,SPRXCC1XT0122,SPRXCC1XT0122,,,SPRXCC1XT0122,SPRXCC1XT0122,,D9498460_434_-2_-2,,,,,D0EM834200095,D0EM834200095,J036009CR
D9498460,434,2,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A102,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0192,,,SPRXCC1XT0122,SPRXCC1XT0122,,,SPRXCC1XT0122,SPRXCC1XT0122,,,D9498460_434_-2_2,,,,D0EM834200095,D0EM834200095,J036009CR
D0058690,120,-1,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A102,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0192,,,SPRXCC1XT0122,SPRXCC1XT0122,,,SPRXCC1XT0122,SPRXCC1XT0122,,,,D0058690_120_-4_-1,,,D0EM834200095,D0EM834200095,J036009CR
D0058690,129,2,4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,D0058690_129_4_2,,,,,,,D0EM834200171,J035179CR
D9498460,435,1,1,,100,,,,100,,,,,,1,,,,1,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,D9498460_435_1_1,,,,,,D0EM834200171,J035179CR
D9498460,435,-3,1,,100,,,,,,100,,,,1,,,,,,1,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,D9498460_435_1_-3,,,,,D0EM834200171,J035179CR
D0058690,129,-3,1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,D0058690_129_1_-3,,,,D0EM834200171,J035179CR
D0058690,157,-6,-2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_157_-2_-6,,,,,,,D0EM834200150,J035179CR
D9498460,440,-1,-2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_440_-2_-1,,,,,,D0EM834200150,J035179CR
D9498460,440,0,-5,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_440_-5_0,,,,,D0EM834200150,J035179CR
D0058690,157,-1,-2,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_157_-2_-1,,,,D0EM834200150,J035179CR
D0058690,079,-2,2,,2001,,2001,,,,,,,,20,,20,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_079_2_-2,,,,,,,D0EM834200042,J035179CR
D9498460,519,-1,-5,,2001,,,,2001,,,,,,20,,,,20,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_519_-5_-1,,,,,,D0EM834200042,J035179CR
D9498460,524,2,3,,2001,,,,,,2001,,,,20,,,,,,20,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_524_3_2,,,,,D0EM834200042,J035179CR
D0058690,079,-6,2,,2001,,,,,,,,2001,,20,,,,,,,,20,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_079_2_-6,,,,D0EM834200042,J035179CR
D0058690,080,-5,3,,3511,,3511,,,,,,,,35,,35,,,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,D0058690_080_3_-5,,,,,,,D0J57S3500004,J035179CR
D9498460,439,-1,-1,,3511,,,,3511,,,,,,35,,,,35,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,D9498460_439_-1_-1,,,,,,D0J57S3500004,J035179CR
D9498460,439,-1,4,,3511,,,,,,3511,,,,35,,,,,,35,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,D9498460_439_4_-1,,,,,D0J57S3500004,J035179CR
D0058690,080,3,0,,3511,,,,,,,,3511,,35,,,,,,,,35,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,D0058690_080_0_3,,,,D0J57S3500004,J035179CR
D0058690,107,-4,0,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A101,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0283,,,SPRXCC1XT0099,SPRXCC1XT0099,,,SPRXCC1XT0099,SPRXCC1XT0099,D0058690_107_0_-4,,,,,,D0EM834200126,D0EM834200126,J036009CR
D9498460,430,-1,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A101,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0283,,,SPRXCC1XT0099,SPRXCC1XT0099,,,SPRXCC1XT0099,SPRXCC1XT0099,,D9498460_430_3_-1,,,,,D0EM834200126,D0EM834200126,J036009CR
D9498460,430,-4,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A101,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0283,,,SPRXCC1XT0099,SPRXCC1XT0099,,,SPRXCC1XT0099,SPRXCC1XT0099,,,D9498460_430_3_-4,,,,D0EM834200126,D0EM834200126,J036009CR
D0058690,107,0,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A101,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0283,,,SPRXCC1XT0099,SPRXCC1XT0099,,,SPRXCC1XT0099,SPRXCC1XT0099,,,,D0058690_107_-3_0,,,D0EM834200126,D0EM834200126,J036009CR
D0058690,107,0,3,,4200,,4200,,,,,,,,42,,42,,,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,D0058690_107_3_0,,,,,,,D0EM834200125,J035179CR
D9498460,430,0,3,,4200,,,,4200,,,,,,42,,,,42,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,D9498460_430_3_0,,,,,,D0EM834200125,J035179CR
D9498460,430,-3,3,,4200,,,,,,4200,,,,42,,,,,,42,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,D9498460_430_3_-3,,,,,D0EM834200125,J035179CR
D0058690,107,1,-3,,4200,,,,,,,,4200,,42,,,,,,,,42,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,D0058690_107_-3_1,,,,D0EM834200125,J035179CR
D0058690,124,-5,2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,D0058690_124_2_-5,,,,,,,D0J57S3500022,J035179CR
D9498460,512,-3,-4,,100,,,,100,,,,,,1,,,,1,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,D9498460_512_-4_-3,,,,,,D0J57S3500022,J035179CR
D9498460,512,2,1,,100,,,,,,100,,,,1,,,,,,1,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,D9498460_512_1_2,,,,,D0J57S3500022,J035179CR
D0058690,124,-4,-1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,D0058690_124_-1_-4,,,,D0J57S3500022,J035179CR
D0058690,107,2,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,D0058690_107_-4_2,,,,,,D0EM834200123,D0EM834200123,J036009CR
D9498460,430,2,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,D9498460_430_2_2,,,,,D0EM834200123,D0EM834200123,J036009CR
D9498460,430,-1,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,,D9498460_430_2_-1,,,,D0EM834200123,D0EM834200123,J036009CR
D0058690,107,-1,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A301,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0313,,,SPRXCC1XT0075,SPRXCC1CT0093,,,SPRXCC1XT0075,SPRXCC1CT0093,,,,D0058690_107_-4_-1,,,D0EM834200123,D0EM834200123,J036009CR
D0058690,164,-1,0,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A301,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1CT0093,,,SPRXCC1CT0124,SPRXCC1CT0093,D0058690_164_0_-1,,,,,,D0EM834200166,D0EM834200166,J036009CR
D9498460,479,2,-2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A301,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1CT0093,,,SPRXCC1CT0124,SPRXCC1CT0093,,D9498460_479_-2_2,,,,,D0EM834200166,D0EM834200166,J036009CR
D9498460,479,-1,-5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A301,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1CT0093,,,SPRXCC1CT0124,SPRXCC1CT0093,,,D9498460_479_-5_-1,,,,D0EM834200166,D0EM834200166,J036009CR
D0058690,164,3,0,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A301,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1CT0093,,,SPRXCC1CT0124,SPRXCC1CT0093,,,,D0058690_164_0_3,,,D0EM834200166,D0EM834200166,J036009CR
D0058690,129,-6,0,,4215,,4215,,,,,,,,42,,42,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_129_0_-6,,,,,,,D0EM834200173,J035179CR
D9498460,515,0,-2,,4215,,,,4215,,,,,,42,,,,42,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_515_-2_0,,,,,,D0EM834200173,J035179CR
D9498460,435,-1,5,,4215,,,,,,4215,,,,42,,,,,,42,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_435_5_-1,,,,,D0EM834200173,J035179CR
D0058690,129,-2,0,,4215,,,,,,,,4215,,42,,,,,,,,42,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_129_0_-2,,,,D0EM834200173,J035179CR
D0058690,110,-1,-6,,4625,,4625,,,,,,,,46,,46,,,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,D0058690_110_-6_-1,,,,,,,D0EM834200187,J035179CR
D9498460,439,3,0,,4625,,,,4625,,,,,,46,,,,46,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,D9498460_439_0_3,,,,,,D0EM834200187,J035179CR
D9498460,439,-2,4,,4625,,,,,,4625,,,,46,,,,,,46,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,D9498460_439_4_-2,,,,,D0EM834200187,J035179CR
D0058690,080,3,3,,4625,,,,,,,,4625,,46,,,,,,,,46,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,D0058690_080_3_3,,,,D0EM834200187,J035179CR
D0058690,080,1,-2,,871,,871,,,,,,,,8,,8,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_080_-2_1,,,,,,,D0EM834200050,J035179CR
D9498460,529,-1,-5,,871,,,,871,,,,,,8,,,,8,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_529_-5_-1,,,,,,D0EM834200050,J035179CR
D9498460,516,2,3,,871,,,,,,871,,,,8,,,,,,8,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_516_3_2,,,,,D0EM834200050,J035179CR
D0058690,080,-3,-5,,871,,,,,,,,871,,8,,,,,,,,8,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_080_-5_-3,,,,D0EM834200050,J035179CR
D0058690,161,-1,-2,,9008,,9008,,,,,,,,90,,90,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_161_-2_-1,,,,,,,D0J57S3500009,J035179CR
D9498460,474,-1,-5,,9008,,,,9008,,,,,,90,,,,90,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_474_-5_-1,,,,,,D0J57S3500009,J035179CR
D9498460,512,-1,5,,9008,,,,,,9008,,,,90,,,,,,90,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_512_5_-1,,,,,D0J57S3500009,J035179CR
D0058690,124,-1,5,,9008,,,,,,,,9008,,90,,,,,,,,90,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_124_5_-1,,,,D0J57S3500009,J035179CR
D0058690,079,-6,-1,,4625,,4625,,,,,,,,46,,46,,,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,D0058690_079_-1_-6,,,,,,,D0EM834200068,J035179CR
D9498460,524,1,3,,4625,,,,4625,,,,,,46,,,,46,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,D9498460_524_3_1,,,,,,D0EM834200068,J035179CR
D9498460,524,-2,3,,4625,,,,,,4625,,,,46,,,,,,46,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,D9498460_524_3_-2,,,,,D0EM834200068,J035179CR
D0058690,079,2,-4,,4625,,,,,,,,4625,,46,,,,,,,,46,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,D0058690_079_-4_2,,,,D0EM834200068,J035179CR
D0058690,161,1,-3,,100,,100,,,,,,,,1,,1,,,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,D0058690_161_-3_1,,,,,,,D0M04L6400004,J035179CR
D9498460,516,-2,-4,,100,,,,100,,,,,,1,,,,1,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,D9498460_516_-4_-2,,,,,,D0M04L6400004,J035179CR
D9498460,516,-5,-2,,100,,,,,,100,,,,1,,,,,,1,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,D9498460_516_-2_-5,,,,,D0M04L6400004,J035179CR
D0058690,161,-2,-3,,100,,,,,,,,100,,1,,,,,,,,1,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,D0058690_161_-3_-2,,,,D0M04L6400004,J035179CR
D0058690,080,0,-1,,4441,,4441,,,,,,,,44,,44,,,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,D0058690_080_-1_0,,,,,,,D0EM834200194,J035179CR
D9498460,529,-4,3,,4441,,,,4441,,,,,,44,,,,44,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,D9498460_529_3_-4,,,,,,D0EM834200194,J035179CR
D9498460,529,2,0,,4441,,,,,,4441,,,,44,,,,,,44,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,D9498460_529_0_2,,,,,D0EM834200194,J035179CR
D0058690,080,2,-4,,4441,,,,,,,,4441,,44,,,,,,,,44,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,D0058690_080_-4_2,,,,D0EM834200194,J035179CR
D0058690,080,2,-1,,1950,,1950,,,,,,,,19,,19,,,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,D0058690_080_-1_2,,,,,,,D0EM834200192,J035179CR
D9498460,529,-5,0,,1950,,,,1950,,,,,,19,,,,19,,,,,,,,A202,CR03SHHX1439,,,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,D9498460_529_0_-5,,,,,,D0EM834200192,J035179CR
