TP,Location,Visid,Explanation
SKXSVDFH1H11X0CS806,6270,M7DR176200217,Hardware issue. See lots of bin switches from 13,14 48 and 1,ajain15_2018_03_28__11_38_58_6270@SKXSVDFH1H11X0CS806.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500483,CRES fail, HW issue,mcespede_2018_04_12__15_20_56_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7SH412401077,CRES fail, HW issue,mcespede_2018_04_12__15_20_56_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7SH412401180,CRES fail, HW issue,mcespede_2018_04_12__15_20_56_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7SH412401551,CRES fail, HW issue,mcespede_2018_04_12__15_20_56_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500021,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,mcespede_2018_04_12__15_20_56_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500243,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,mcespede_2018_04_12__15_20_56_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500274,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,mcespede_2018_04_12__15_20_56_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500875,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,mcespede_2018_04_12__15_20_56_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7SH412400626,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,mcespede_2018_04_12__15_20_56_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7SH412400999,Looks like a marginal core, this unit historicaly switches between these bins,mcespede_2018_04_12__15_20_56_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7L1Y26800224,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,mcespede_2018_04_12__15_20_56_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500641,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,mcespede_2018_04_12__15_20_56_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7SH412401102,CRES fail at previous run, HW issue,mcespede_2018_04_12__15_20_56_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200756,Hardware related, it has a Bin1 with a different Loadboard (TIU),mjoseph1_2018_03_01__12_16_20_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401422,Broken Unit:The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed,mtjimene_2018_04_12__11_12_08_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401423,Broken Unit: The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed,mtjimene_2018_04_12__11_12_08_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401446,Broken unit: The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed,mtjimene_2018_04_12__11_12_08_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400665,Broken Unit:the tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed,mtjimene_2018_04_12__11_12_08_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401441,Broken Unit:The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed,mtjimene_2018_04_12__11_12_08_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400410,Broken Unit:tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed,mtjimene_2018_04_12__11_12_08_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400666,Broken Units:The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed,mtjimene_2018_04_12__11_12_08_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400677,Broken Unit: The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed,mtjimene_2018_04_12__11_12_08_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400680,Broken Unit:The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed,mtjimene_2018_04_12__11_12_08_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401438,Broken Unit:  The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed,mtjimene_2018_04_12__11_12_08_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401447,Broken Unit: The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed,mtjimene_2018_04_12__11_12_08_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPU1H11V0AS804,6270,M7NN267101162,flaky unit, device history shows similar switching,nkumarsw_2018_02_28__13_36_26_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267101230,flaky unit, device history shows similar switching,nkumarsw_2018_02_28__13_36_26_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267101162,flaky unit, unit history shows similar switching,nkumarsw_2018_03_01__13_15_57_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267101230,flaky unit, unit history shows similar switching,nkumarsw_2018_03_01__13_15_57_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M73J2G6200076,Unstable unit, history shows similar switching,nkumarsw_2018_03_01__13_22_15_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267101162,flaky unit, unit history shows similar switching,nkumarsw_2018_03_01__13_22_15_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267101230,flaky unit, unit history shows similar switching,nkumarsw_2018_03_01__13_22_15_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701841,this unit historically switches between bin 1 and bin 9447 at class hot. If it passes class hot, it fails same test at cold. So this a a valid unit we want to kill with LTTC,nvizzusi_2018_02_13__11_14_22_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701841,this unit historically switches between bin 1 and bin 9447 at class hot. If it passes class hot, it fails same test at cold. So this a a valid unit we want to kill with LTTC,nvizzusi_2018_02_13__11_16_25_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7700686,"0.910|0.894|NOTTESTED", the search start is higher than search stop. The failures is caused by YBS equations, not a real functional failure,nvizzusi_2018_02_13__11_20_32_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701841,this unit historically switches between bin 1 and bin 9447 at class hot. If it passes class hot, it fails same test at cold. So this a a valid unit we want to kill with LTTC,nvizzusi_2018_02_13__11_20_32_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7700686,"0.910|0.894|NOTTESTED", the search start is higher than search stop. The failures is caused by YBS equations, not a real functional failure,nvizzusi_2018_02_13__11_22_05_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701841,this unit historically switches between bin 1 and bin 9447 at class hot. If it passes class hot, it fails same test at cold. So this a a valid unit we want to kill with LTTC,nvizzusi_2018_02_13__11_22_05_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7T131S100034,this unit historically switches between bin 1 and bin 9447 at class hot. If it passes class hot, it fails same test at cold. So this a a valid unit we want to kill with LTTC,nvizzusi_2018_02_13__11_22_05_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7T131S100044,Bin 48 owner need to explain, as bin 48 before 9447,nvizzusi_2018_02_13__11_25_51_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7700686,"0.910|0.894|NOTTESTED", the search start is higher than search stop. The failures is caused by YBS equations, not a real functional failure,nvizzusi_2018_02_13__11_25_51_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701841,this unit historically switches between bin 1 and bin 9447 at class hot. If it passes class hot, it fails same test at cold. So this a a valid unit we want to kill with LTTC,nvizzusi_2018_02_13__11_25_51_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7T131S100034,this unit historically switches between bin 1 and bin 9447 at class hot. If it passes class hot, it fails same test at cold. So this a a valid unit we want to kill with LTTC,nvizzusi_2018_02_13__11_25_51_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7T131S100578,bin 43 owner fail before 96, bin 43 owner to explain,nvizzusi_2018_02_13__11_41_06_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100599,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_20_42_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100648,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_20_42_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100738,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_20_42_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100747,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_20_42_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100758,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_20_42_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100793,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_20_42_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100803,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_20_42_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100846,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_20_42_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100913,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_20_42_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100954,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_20_42_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100962,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_20_42_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100971,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_20_42_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100599,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_26_32_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100648,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_26_32_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100738,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_26_32_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100747,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_26_32_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100758,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_26_32_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100793,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_26_32_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100803,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_26_32_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100846,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_26_32_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100913,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_26_32_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100954,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_26_32_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100962,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_26_32_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100971,4147 is a false failure, possible tester issue,nvizzusi_2018_02_28__13_26_32_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200741,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_31_49_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201241,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_31_49_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201541,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_31_49_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200002,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200022,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200072,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200145,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200213,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200730,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200741,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200896,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201241,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201448,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201470,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201541,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267100074,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267101121,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267101349,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_33_00_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200896,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200002,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200022,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200072,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200145,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200213,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200730,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200741,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201241,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201448,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201470,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201541,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267100074,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267101121,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267101349,bin 4716 failing cold reset, not a real scan failure,nvizzusi_2018_02_28__13_34_43_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412401491,marginal scan failure, historicaly switches betwee these bins,nvizzusi_2018_03_01__11_17_48_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412401491,marginal scan failure, historicaly switches betwee these bins,nvizzusi_2018_03_01__11_19_18_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412401491,marginal scan failure, historicaly switches betwee these bins,nvizzusi_2018_03_01__11_20_48_6215@SKXSVSPH1H11V0AS804.txt
SKXSVDFH1H11X0CS806,6270,M7DR176200339,Bin 41 is a false failure, bin 100 is correct,nvizzusi_2018_03_27__10_41_50_6270@SKXSVDFH1H11X0CS806.txt
SKXSVSRM1H11X0CS806,6270,M7G050T400598,Marginal SCAN MC failure, unit is marginal at hot, always fails at cold. ,nvizzusi_2018_03_27__10_48_19_6270@SKXSVSRM1H11X0CS806.txt
SKXSVSRM1H11X0CS806,6215,M7G050T400578,Marginal Scan CHA failure, fails at 860mv, passes at 900/920 mv historically,nvizzusi_2018_03_27__10_56_20_6215@SKXSVSRM1H11X0CS806.txt
SKXSVSRU1H11X0CS806,6215,M7W84N4000162,Bin 47 looks like a false failure, since reset was failing,nvizzusi_2018_03_28__10_11_04_6215@SKXSVSRU1H11X0CS806.txt
SKXSVSRU1H11X0CS806,6215,M7W84N4000187,Bin 47 looks like a false failure, since reset was failing,nvizzusi_2018_03_28__10_11_04_6215@SKXSVSRU1H11X0CS806.txt
SKXSVSRU1H11X0CS806,6215,M7W84N4000734,Bin 47 looks like a false failure, since reset was failing,nvizzusi_2018_03_28__10_11_04_6215@SKXSVSRU1H11X0CS806.txt
SKXSVSRU1H11X0CS806,6215,M7W84N4000857,Bin 47 looks like a false failure, since reset was failing,nvizzusi_2018_03_28__10_11_04_6215@SKXSVSRU1H11X0CS806.txt
SKXSVSRU1H11X0CS806,6215,M7W84N4000868,Bin 47 looks like a false failure, since reset was failing,nvizzusi_2018_03_28__10_11_04_6215@SKXSVSRU1H11X0CS806.txt
SKXSVSRU1H11X0CS806,6215,M7W84N4001027,Bin 47 looks like a false failure, since reset was failing,nvizzusi_2018_03_28__10_11_04_6215@SKXSVSRU1H11X0CS806.txt
SKXSVSRU1H11X0CS806,6215,M7W84N4001142,Bin 47 looks like a false failure, since reset was failing,nvizzusi_2018_03_28__10_11_04_6215@SKXSVSRU1H11X0CS806.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500248,bin 4139 is a false failure, tester issue,nvizzusi_2018_04_11__12_54_58_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500248,bin 4139 is a false failure, tester issue,nvizzusi_2018_04_11__12_55_28_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500966,New content, super scan part 2,nvizzusi_2018_04_11__12_59_06_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501046,New content, super scan part 2,nvizzusi_2018_04_11__12_59_06_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501376,New content, super scan part 2,nvizzusi_2018_04_11__12_59_06_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7SH412400494,4712 is a false failure, possilby tester issue,nvizzusi_2018_04_11__13_11_35_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7SH412400999,Looks like a marginal core, this unit historicaly switches between these bins,nvizzusi_2018_04_11__13_19_00_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70501085,Marginal scan core, historically switches between these bins,nvizzusi_2018_04_11__13_23_46_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100842,bin 41 is a false failure, possible tester issue,nvizzusi_2018_04_11__13_38_43_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100917,bin 41 is a false failure, possible tester issue,nvizzusi_2018_04_11__13_38_43_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101370,bin 41 is a false failure, possible tester issue,nvizzusi_2018_04_11__13_38_43_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU0H11H0BS719,6215,D7906K8W00586,TCK pin failed on old TP, HW issue,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7906K8W00685,CRES fail, HW issue,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800005,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800020,CRES fail, HW issue,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800024,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800031,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800049,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800051,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800056,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800060,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800068,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800077,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800081,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800087,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
SKXSVSPU0H11H0BS719,6215,D7SF530800117,Error, Midas showing bin 7299, trace showing bin 100,rshibano_2018_03_02__15_39_20_6215@SKXSVSPU0H11H0BS719.txt
