LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,~TPO
D1428450,051,-7,0,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A102,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0315,,,SPRXCC1XT0041,SPRXCC1XT1549,,,SPRXCC1XT0041,SPRXCC1XT1549,D1428450_051_0_-7,,,,,,D2241MQ500134,D2241MQ500134,J217031CR
D1388810,656,4,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A102,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0315,,,SPRXCC1XT0041,SPRXCC1XT1549,,,SPRXCC1XT0041,SPRXCC1XT1549,,D1388810_656_1_4,,,,,D2241MQ500134,D2241MQ500134,J217031CR
D1388810,656,-2,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A102,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0315,,,SPRXCC1XT0041,SPRXCC1XT1549,,,SPRXCC1XT0041,SPRXCC1XT1549,,,D1388810_656_1_-2,,,,D2241MQ500134,D2241MQ500134,J217031CR
D1428450,051,-2,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A102,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0315,,,SPRXCC1XT0041,SPRXCC1XT1549,,,SPRXCC1XT0041,SPRXCC1XT1549,,,,D1428450_051_-6_-2,,,D2241MQ500134,D2241MQ500134,J217031CR
D1428450,051,4,3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A302,CR03SHHX1823,,,CXSPRXCCF0046,CXSPRXCCF0061,,,SPRXCC1XT0285,SPRXCC1XT1612,,,SPRXCC1XT0285,SPRXCC1XT1612,D1428450_051_3_4,,,,,,D2241MQ500147,D2241MQ500147,J217031CR
D1388810,656,5,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A302,CR03SHHX1823,,,CXSPRXCCF0046,CXSPRXCCF0061,,,SPRXCC1XT0285,SPRXCC1XT1612,,,SPRXCC1XT0285,SPRXCC1XT1612,,D1388810_656_1_5,,,,,D2241MQ500147,D2241MQ500147,J217031CR
D1388810,656,0,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A302,CR03SHHX1823,,,CXSPRXCCF0046,CXSPRXCCF0061,,,SPRXCC1XT0285,SPRXCC1XT1612,,,SPRXCC1XT0285,SPRXCC1XT1612,,,D1388810_656_1_0,,,,D2241MQ500147,D2241MQ500147,J217031CR
D1428450,051,5,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A302,CR03SHHX1823,,,CXSPRXCCF0046,CXSPRXCCF0061,,,SPRXCC1XT0285,SPRXCC1XT1612,,,SPRXCC1XT0285,SPRXCC1XT1612,,,,D1428450_051_-3_5,,,D2241MQ500147,D2241MQ500147,J217031CR
D1504880,140,-2,-7,3481,3481,3481,3481,,,,,,,34,34,34,34,,,,,,,,,A402,A402,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0935,,,SPRXCC1XT0041,SPRXCC1XT1558,,,SPRXCC1XT0041,SPRXCC1XT1558,D1504880_140_-7_-2,,,,,,D2241MQ500446,D2241MQ500446,J217031CR
D1388810,657,-1,3,3481,3481,,,3481,3481,,,,,34,34,,,34,34,,,,,,,A402,A402,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0935,,,SPRXCC1XT0041,SPRXCC1XT1558,,,SPRXCC1XT0041,SPRXCC1XT1558,,D1388810_657_3_-1,,,,,D2241MQ500446,D2241MQ500446,J217031CR
D1388810,657,1,-6,3481,3481,,,,,3481,3481,,,34,34,,,,,34,34,,,,,A402,A402,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0935,,,SPRXCC1XT0041,SPRXCC1XT1558,,,SPRXCC1XT0041,SPRXCC1XT1558,,,D1388810_657_-6_1,,,,D2241MQ500446,D2241MQ500446,J217031CR
D1428450,049,-7,-1,3481,3481,,,,,,,3481,3481,34,34,,,,,,,34,34,,,A402,A402,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0935,,,SPRXCC1XT0041,SPRXCC1XT1558,,,SPRXCC1XT0041,SPRXCC1XT1558,,,,D1428450_049_-1_-7,,,D2241MQ500446,D2241MQ500446,J217031CR
D1428450,049,-6,-3,4429,100,4429,100,,,,,,,44,1,44,1,,,,,,,,,A401,A201,CR03SHHX1823,,,CXSPRXCCF0046,CXSPRXCCF1543,,,SPRXCC1XT0285,SPRXCC1XT0062,,,SPRXCC1XT0285,SPRXCC1XT0062,D1428450_049_-3_-6,,,,,,D2241MQ500567,D2241MQ500567,J217031CR
D1388810,656,0,2,4429,100,,,4429,100,,,,,44,1,,,44,1,,,,,,,A401,A201,CR03SHHX1823,,,CXSPRXCCF0046,CXSPRXCCF1543,,,SPRXCC1XT0285,SPRXCC1XT0062,,,SPRXCC1XT0285,SPRXCC1XT0062,,D1388810_656_2_0,,,,,D2241MQ500567,D2241MQ500567,J217031CR
D1388810,656,-2,-1,4429,100,,,,,4429,100,,,44,1,,,,,44,1,,,,,A401,A201,CR03SHHX1823,,,CXSPRXCCF0046,CXSPRXCCF1543,,,SPRXCC1XT0285,SPRXCC1XT0062,,,SPRXCC1XT0285,SPRXCC1XT0062,,,D1388810_656_-1_-2,,,,D2241MQ500567,D2241MQ500567,J217031CR
D1428450,049,-2,-7,4429,100,,,,,,,4429,100,44,1,,,,,,,44,1,,,A401,A201,CR03SHHX1823,,,CXSPRXCCF0046,CXSPRXCCF1543,,,SPRXCC1XT0285,SPRXCC1XT0062,,,SPRXCC1XT0285,SPRXCC1XT0062,,,,D1428450_049_-7_-2,,,D2241MQ500567,D2241MQ500567,J217031CR
D1436320,360,5,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A402,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0935,,,SPRXCC1XT0268,SPRXCC1XT1558,,,SPRXCC1XT0268,SPRXCC1XT1558,D1436320_360_2_5,,,,,,D2241MQ500530,D2241MQ500530,J217031CR
L1514910,868,2,5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A402,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0935,,,SPRXCC1XT0268,SPRXCC1XT1558,,,SPRXCC1XT0268,SPRXCC1XT1558,,L1514910_868_5_2,,,,,D2241MQ500530,D2241MQ500530,J217031CR
L1514910,868,-4,5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A402,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0935,,,SPRXCC1XT0268,SPRXCC1XT1558,,,SPRXCC1XT0268,SPRXCC1XT1558,,,L1514910_868_5_-4,,,,D2241MQ500530,D2241MQ500530,J217031CR
D1436320,360,5,-2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A402,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0935,,,SPRXCC1XT0268,SPRXCC1XT1558,,,SPRXCC1XT0268,SPRXCC1XT1558,,,,D1436320_360_-2_5,,,D2241MQ500530,D2241MQ500530,J217031CR
J216182CR,011,-126,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1701,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500561,,,,J216182CR
J216182CR,011,-125,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1701,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500561,,,,J216182CR
J216182CR,011,-124,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1701,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500395,,,,J216182CR
J216182CR,011,-123,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1701,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500395,,,,J216182CR
J216182CR,011,-122,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1701,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500127,,,,J216182CR
J216182CR,011,-121,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1701,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500127,,,,J216182CR
J216182CR,011,-120,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1701,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500649,,,,J216182CR
J216182CR,011,-119,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1701,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500649,,,,J216182CR
J216182CR,011,-118,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1701,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500155,,,,J216182CR
J216182CR,011,-117,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1701,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500155,,,,J216182CR
D144587A,867,0,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A502,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0094,,,SPRXCC1XT0041,SPRXCC1XT1340,,,SPRXCC1XT0041,SPRXCC1XT1340,D144587A_867_5_0,,,,,,D2241MQ500561,D2241MQ500561,J217031CR
L1514910,054,-2,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A502,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0094,,,SPRXCC1XT0041,SPRXCC1XT1340,,,SPRXCC1XT0041,SPRXCC1XT1340,,L1514910_054_2_-2,,,,,D2241MQ500561,D2241MQ500561,J217031CR
L1514910,054,1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A502,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0094,,,SPRXCC1XT0041,SPRXCC1XT1340,,,SPRXCC1XT0041,SPRXCC1XT1340,,,L1514910_054_4_1,,,,D2241MQ500561,D2241MQ500561,J217031CR
D144587A,867,3,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A502,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF0094,,,SPRXCC1XT0041,SPRXCC1XT1340,,,SPRXCC1XT0041,SPRXCC1XT1340,,,,D144587A_867_4_3,,,D2241MQ500561,D2241MQ500561,J217031CR
D1504880,200,4,1,9013,9013,9013,9013,,,,,,,90,90,90,90,,,,,,,,,A402,A401,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1315,,,SPRXCC1XT0041,SPRXCC1XT0193,,,SPRXCC1XT0041,SPRXCC1XT0193,D1504880_200_1_4,,,,,,D2241MQ500395,D2241MQ500395,J217031CR
L1514910,017,-3,-6,9013,9013,,,9013,9013,,,,,90,90,,,90,90,,,,,,,A402,A401,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1315,,,SPRXCC1XT0041,SPRXCC1XT0193,,,SPRXCC1XT0041,SPRXCC1XT0193,,L1514910_017_-6_-3,,,,,D2241MQ500395,D2241MQ500395,J217031CR
L1514910,018,1,5,9013,9013,,,,,9013,9013,,,90,90,,,,,90,90,,,,,A402,A401,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1315,,,SPRXCC1XT0041,SPRXCC1XT0193,,,SPRXCC1XT0041,SPRXCC1XT0193,,,L1514910_018_5_1,,,,D2241MQ500395,D2241MQ500395,J217031CR
D1504880,200,1,-5,9013,9013,,,,,,,9013,9013,90,90,,,,,,,90,90,,,A402,A401,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1315,,,SPRXCC1XT0041,SPRXCC1XT0193,,,SPRXCC1XT0041,SPRXCC1XT0193,,,,D1504880_200_-5_1,,,D2241MQ500395,D2241MQ500395,J217031CR
D143621A,249,2,1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A201,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1543,,,SPRXCC1XT0041,SPRXCC1XT0062,,,SPRXCC1XT0041,SPRXCC1XT0062,D143621A_249_1_2,,,,,,D2241MQ500127,D2241MQ500127,J217031CR
D1388810,695,-2,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A201,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1543,,,SPRXCC1XT0041,SPRXCC1XT0062,,,SPRXCC1XT0041,SPRXCC1XT0062,,D1388810_695_1_-2,,,,,D2241MQ500127,D2241MQ500127,J217031CR
D1388810,695,-1,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A201,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1543,,,SPRXCC1XT0041,SPRXCC1XT0062,,,SPRXCC1XT0041,SPRXCC1XT0062,,,D1388810_695_-2_-1,,,,D2241MQ500127,D2241MQ500127,J217031CR
D143621A,249,5,-2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A201,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1543,,,SPRXCC1XT0041,SPRXCC1XT0062,,,SPRXCC1XT0041,SPRXCC1XT0062,,,,D143621A_249_-2_5,,,D2241MQ500127,D2241MQ500127,J217031CR
D1504880,144,-1,5,4429,100,4429,100,,,,,,,44,1,44,1,,,,,,,,,A402,A201,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1543,,,SPRXCC1XT0041,SPRXCC1XT0062,,,SPRXCC1XT0041,SPRXCC1XT0062,D1504880_144_5_-1,,,,,,D2241MQ500649,D2241MQ500649,J217031CR
L1514910,018,-1,4,4429,100,,,4429,100,,,,,44,1,,,44,1,,,,,,,A402,A201,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1543,,,SPRXCC1XT0041,SPRXCC1XT0062,,,SPRXCC1XT0041,SPRXCC1XT0062,,L1514910_018_4_-1,,,,,D2241MQ500649,D2241MQ500649,J217031CR
L1514910,018,0,1,4429,100,,,,,4429,100,,,44,1,,,,,44,1,,,,,A402,A201,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1543,,,SPRXCC1XT0041,SPRXCC1XT0062,,,SPRXCC1XT0041,SPRXCC1XT0062,,,L1514910_018_1_0,,,,D2241MQ500649,D2241MQ500649,J217031CR
D1504880,144,4,2,4429,100,,,,,,,4429,100,44,1,,,,,,,44,1,,,A402,A201,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1543,,,SPRXCC1XT0041,SPRXCC1XT0062,,,SPRXCC1XT0041,SPRXCC1XT0062,,,,D1504880_144_2_4,,,D2241MQ500649,D2241MQ500649,J217031CR
D143640A,854,0,5,4429,100,4429,100,,,,,,,44,1,44,1,,,,,,,,,A402,A201,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1543,,,SPRXCC1XT0041,SPRXCC1XT0062,,,SPRXCC1XT0041,SPRXCC1XT0062,D143640A_854_5_0,,,,,,D2241MQ500155,D2241MQ500155,J217031CR
D1388810,697,-2,-6,4429,100,,,4429,100,,,,,44,1,,,44,1,,,,,,,A402,A201,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1543,,,SPRXCC1XT0041,SPRXCC1XT0062,,,SPRXCC1XT0041,SPRXCC1XT0062,,D1388810_697_-6_-2,,,,,D2241MQ500155,D2241MQ500155,J217031CR
D1388810,659,0,5,4429,100,,,,,4429,100,,,44,1,,,,,44,1,,,,,A402,A201,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1543,,,SPRXCC1XT0041,SPRXCC1XT0062,,,SPRXCC1XT0041,SPRXCC1XT0062,,,D1388810_659_5_0,,,,D2241MQ500155,D2241MQ500155,J217031CR
D143640A,854,-1,-7,4429,100,,,,,,,4429,100,44,1,,,,,,,44,1,,,A402,A201,CR03SHHX1823,,,CXSPRXCCF0281,CXSPRXCCF1543,,,SPRXCC1XT0041,SPRXCC1XT0062,,,SPRXCC1XT0041,SPRXCC1XT0062,,,,D143640A_854_-7_-1,,,D2241MQ500155,D2241MQ500155,J217031CR
J216182CR,003,-126,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1701,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500564,,,,J216182CR
J216182CR,003,-125,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1701,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500102,,,,J216182CR
J216182CR,003,-124,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1701,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500156,,,,J216182CR
J216182CR,003,-123,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1701,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500104,,,,J216182CR
J216182CR,003,-122,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1701,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500006,,,,J216182CR
D144587A,902,5,-1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A301,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1587,,,SPRXCC1XT0314,SPRXCC1XT0085,,,SPRXCC1XT0314,SPRXCC1XT0085,D144587A_902_-1_5,,,,,,D2241MQ500564,D2241MQ500564,J217031CR
L1514910,057,-2,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A301,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1587,,,SPRXCC1XT0314,SPRXCC1XT0085,,,SPRXCC1XT0314,SPRXCC1XT0085,,L1514910_057_1_-2,,,,,D2241MQ500564,D2241MQ500564,J217031CR
L1514910,057,-4,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A301,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1587,,,SPRXCC1XT0314,SPRXCC1XT0085,,,SPRXCC1XT0314,SPRXCC1XT0085,,,L1514910_057_3_-4,,,,D2241MQ500564,D2241MQ500564,J217031CR
D144587A,902,5,0,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A301,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF1587,,,SPRXCC1XT0314,SPRXCC1XT0085,,,SPRXCC1XT0314,SPRXCC1XT0085,,,,D144587A_902_0_5,,,D2241MQ500564,D2241MQ500564,J217031CR
D1504880,140,-1,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A401,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1315,,,SPRXCC11T1361,SPRXCC1XT0193,,,SPRXCC11T1361,SPRXCC1XT0193,D1504880_140_-7_-1,,,,,,D2241MQ500102,D2241MQ500102,J217031CR
D1388810,657,-3,5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A401,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1315,,,SPRXCC11T1361,SPRXCC1XT0193,,,SPRXCC11T1361,SPRXCC1XT0193,,D1388810_657_5_-3,,,,,D2241MQ500102,D2241MQ500102,J217031CR
D1388810,657,-1,6,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A401,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1315,,,SPRXCC11T1361,SPRXCC1XT0193,,,SPRXCC11T1361,SPRXCC1XT0193,,,D1388810_657_6_-1,,,,D2241MQ500102,D2241MQ500102,J217031CR
D1504880,140,5,1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A401,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1315,,,SPRXCC11T1361,SPRXCC1XT0193,,,SPRXCC11T1361,SPRXCC1XT0193,,,,D1504880_140_1_5,,,D2241MQ500102,D2241MQ500102,J217031CR
D1428450,051,5,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A402,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0935,,,SPRXCC1XT0314,SPRXCC1XT1558,,,SPRXCC1XT0314,SPRXCC1XT1558,D1428450_051_2_5,,,,,,D2241MQ500156,D2241MQ500156,J217031CR
D1388810,656,2,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A402,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0935,,,SPRXCC1XT0314,SPRXCC1XT1558,,,SPRXCC1XT0314,SPRXCC1XT1558,,D1388810_656_-1_2,,,,,D2241MQ500156,D2241MQ500156,J217031CR
D1388810,656,2,-4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A402,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0935,,,SPRXCC1XT0314,SPRXCC1XT1558,,,SPRXCC1XT0314,SPRXCC1XT1558,,,D1388810_656_-4_2,,,,D2241MQ500156,D2241MQ500156,J217031CR
D1428450,051,3,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A402,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0935,,,SPRXCC1XT0314,SPRXCC1XT1558,,,SPRXCC1XT0314,SPRXCC1XT1558,,,,D1428450_051_4_3,,,D2241MQ500156,D2241MQ500156,J217031CR
D143640A,773,0,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A402,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0935,,,SPRXCC11T1361,SPRXCC1XT1558,,,SPRXCC11T1361,SPRXCC1XT1558,D143640A_773_-6_0,,,,,,D2241MQ500104,D2241MQ500104,J217031CR
D1388810,697,2,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A402,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0935,,,SPRXCC11T1361,SPRXCC1XT1558,,,SPRXCC11T1361,SPRXCC1XT1558,,D1388810_697_0_2,,,,,D2241MQ500104,D2241MQ500104,J217031CR
D1388810,697,1,-6,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A402,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0935,,,SPRXCC11T1361,SPRXCC1XT1558,,,SPRXCC11T1361,SPRXCC1XT1558,,,D1388810_697_-6_1,,,,D2241MQ500104,D2241MQ500104,J217031CR
D143640A,773,-3,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A402,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0935,,,SPRXCC11T1361,SPRXCC1XT1558,,,SPRXCC11T1361,SPRXCC1XT1558,,,,D143640A_773_-6_-3,,,D2241MQ500104,D2241MQ500104,J217031CR
D1436320,351,4,-3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A402,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0935,,,SPRXCC1XT0314,SPRXCC1XT1558,,,SPRXCC1XT0314,SPRXCC1XT1558,D1436320_351_-3_4,,,,,,D2241MQ500006,D2241MQ500006,J217031CR
L1514910,022,-2,4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A402,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0935,,,SPRXCC1XT0314,SPRXCC1XT1558,,,SPRXCC1XT0314,SPRXCC1XT1558,,L1514910_022_4_-2,,,,,D2241MQ500006,D2241MQ500006,J217031CR
L1514910,022,2,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A402,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0935,,,SPRXCC1XT0314,SPRXCC1XT1558,,,SPRXCC1XT0314,SPRXCC1XT1558,,,L1514910_022_4_2,,,,D2241MQ500006,D2241MQ500006,J217031CR
