LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0US045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,FB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@6261[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0US045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,IB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0US045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,~TPO
D0238290,335,-4,0,100,9396,100,,,,,,,100,9396,100,,,,1,93,1,,,,,,,1,93,1,,,,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,D0238290_335_0_-4,,,,,D0F263D800152,D0F263D800152,D0F263D800152,J047011EV
D0208220,012,-2,2,100,9396,100,,,,,,,,,,100,9396,100,1,93,1,,,,,,,,,,1,93,1,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,D0208220_012_2_-2,,,,D0F263D800152,D0F263D800152,D0F263D800152,J047011EV
D0228970,716,4,-1,100,9396,100,100,9396,100,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,D0228970_716_-1_4,,,,,,,D0T62G4000021,D0T62G4000021,D0T62G4000021,J047011EV
D0228000,659,-5,-2,100,9396,100,,,,100,9396,100,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,D0228000_659_-2_-5,,,,,,D0T62G4000021,D0T62G4000021,D0T62G4000021,J047011EV
D0228000,659,-1,-2,100,9396,100,,,,,,,100,9396,100,,,,1,93,1,,,,,,,1,93,1,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,D0228000_659_-2_-1,,,,,D0T62G4000021,D0T62G4000021,D0T62G4000021,J047011EV
D0228970,716,2,-4,100,9396,100,,,,,,,,,,100,9396,100,1,93,1,,,,,,,,,,1,93,1,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,D0228970_716_-4_2,,,,D0T62G4000021,D0T62G4000021,D0T62G4000021,J047011EV
D0218650,366,4,4,120,9396,100,120,9396,100,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,D0218650_366_4_4,,,,,,,D06T3N8200187,D06T3N8200187,D06T3N8200187,J047011EV
D0228000,716,-2,-5,120,9396,100,,,,120,9396,100,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,D0228000_716_-5_-2,,,,,,D06T3N8200187,D06T3N8200187,D06T3N8200187,J047011EV
D0228000,320,-2,5,120,9396,100,,,,,,,120,9396,100,,,,1,93,1,,,,,,,1,93,1,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,D0228000_320_5_-2,,,,,D06T3N8200187,D06T3N8200187,D06T3N8200187,J047011EV
D0218650,366,2,1,120,9396,100,,,,,,,,,,120,9396,100,1,93,1,,,,,,,,,,1,93,1,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,D0218650_366_1_2,,,,D06T3N8200187,D06T3N8200187,D06T3N8200187,J047011EV
D0208220,051,1,3,100,9396,100,100,9396,100,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A201,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,D0208220_051_3_1,,,,,,,D06T3N8200154,D06T3N8200154,D06T3N8200154,J047011EV
D0238290,335,3,1,100,9396,100,,,,100,9396,100,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A201,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,D0238290_335_1_3,,,,,,D06T3N8200154,D06T3N8200154,D06T3N8200154,J047011EV
D0238290,335,-4,-2,100,9396,100,,,,,,,100,9396,100,,,,1,93,1,,,,,,,1,93,1,,,,,,,A201,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,D0238290_335_-2_-4,,,,,D06T3N8200154,D06T3N8200154,D06T3N8200154,J047011EV
D0208220,051,-5,0,100,9396,100,,,,,,,,,,100,9396,100,1,93,1,,,,,,,,,,1,93,1,,,,A201,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,D0208220_051_0_-5,,,,D06T3N8200154,D06T3N8200154,D06T3N8200154,J047011EV
D0228970,693,0,5,100,9396,2005,100,9396,2005,,,,,,,,,,1,93,20,1,93,20,,,,,,,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,D0228970_693_5_0,,,,,,,D06T3N8200090,D06T3N8200090,D06T3N8200090,J047011EV
D0228010,405,-2,3,100,9396,2005,,,,100,9396,2005,,,,,,,1,93,20,,,,1,93,20,,,,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,D0228010_405_3_-2,,,,,,D06T3N8200090,D06T3N8200090,D06T3N8200090,J047011EV
D0228010,405,3,0,100,9396,2005,,,,,,,100,9396,2005,,,,1,93,20,,,,,,,1,93,20,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,D0228010_405_0_3,,,,,D06T3N8200090,D06T3N8200090,D06T3N8200090,J047011EV
D0228970,693,4,3,100,9396,2005,,,,,,,,,,100,9396,2005,1,93,20,,,,,,,,,,1,93,20,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,D0228970_693_3_4,,,,D06T3N8200090,D06T3N8200090,D06T3N8200090,J047011EV
D0228970,704,-5,-2,100,9396,2740,100,9396,2740,,,,,,,,,,1,93,27,1,93,27,,,,,,,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,D0228970_704_-2_-5,,,,,,,D06T3N8200100,D06T3N8200100,D06T3N8200100,J047011EV
D0228010,360,0,2,100,9396,2740,,,,100,9396,2740,,,,,,,1,93,27,,,,1,93,27,,,,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,D0228010_360_2_0,,,,,,D06T3N8200100,D06T3N8200100,D06T3N8200100,J047011EV
D0228010,360,-4,2,100,9396,2740,,,,,,,100,9396,2740,,,,1,93,27,,,,,,,1,93,27,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,D0228010_360_2_-4,,,,,D06T3N8200100,D06T3N8200100,D06T3N8200100,J047011EV
D0228970,704,3,-5,100,9396,2740,,,,,,,,,,100,9396,2740,1,93,27,,,,,,,,,,1,93,27,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,D0228970_704_-5_3,,,,D06T3N8200100,D06T3N8200100,D06T3N8200100,J047011EV
D0208220,057,1,-3,4407,9396,100,4407,9396,100,,,,,,,,,,44,93,1,44,93,1,,,,,,,,,,,,,A202,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,D0208220_057_-3_1,,,,,,,D0F263D800175,D0F263D800175,D0F263D800175,J047011EV
D0238290,587,-2,-4,4407,9396,100,,,,4407,9396,100,,,,,,,44,93,1,,,,44,93,1,,,,,,,,,,A202,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,D0238290_587_-4_-2,,,,,,D0F263D800175,D0F263D800175,D0F263D800175,J047011EV
D0238290,587,0,4,4407,9396,100,,,,,,,4407,9396,100,,,,44,93,1,,,,,,,44,93,1,,,,,,,A202,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,D0238290_587_4_0,,,,,D0F263D800175,D0F263D800175,D0F263D800175,J047011EV
D0208220,057,-3,-3,4407,9396,100,,,,,,,,,,4407,9396,100,44,93,1,,,,,,,,,,44,93,1,,,,A202,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,D0208220_057_-3_-3,,,,D0F263D800175,D0F263D800175,D0F263D800175,J047011EV
D0218650,381,3,-2,100,9396,100,100,9396,100,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A202,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,D0218650_381_-2_3,,,,,,,D0F263D800058,D0F263D800058,D0F263D800058,J047011EV
D0228010,609,3,3,100,9396,100,,,,100,9396,100,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A202,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,D0228010_609_3_3,,,,,,D0F263D800058,D0F263D800058,D0F263D800058,J047011EV
D0228010,609,0,3,100,9396,100,,,,,,,100,9396,100,,,,1,93,1,,,,,,,1,93,1,,,,,,,A202,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,D0228010_609_3_0,,,,,D0F263D800058,D0F263D800058,D0F263D800058,J047011EV
D0218650,381,2,-5,100,9396,100,,,,,,,,,,100,9396,100,1,93,1,,,,,,,,,,1,93,1,,,,A202,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,D0218650_381_-5_2,,,,D0F263D800058,D0F263D800058,D0F263D800058,J047011EV
D0208160,775,-4,2,9901,9396,100,9901,9396,100,,,,,,,,,,99,93,1,99,93,1,,,,,,,,,,,,,A201,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,D0208160_775_2_-4,,,,,,,D0F263D800096,D0F263D800096,D0F263D800096,J047011EV
D0238300,635,-3,-3,9901,9396,100,,,,9901,9396,100,,,,,,,99,93,1,,,,99,93,1,,,,,,,,,,A201,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,D0238300_635_-3_-3,,,,,,D0F263D800096,D0F263D800096,D0F263D800096,J047011EV
D0238300,635,-6,-1,9901,9396,100,,,,,,,9901,9396,100,,,,99,93,1,,,,,,,99,93,1,,,,,,,A201,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,D0238300_635_-1_-6,,,,,D0F263D800096,D0F263D800096,D0F263D800096,J047011EV
D0208160,775,-5,-1,9901,9396,100,,,,,,,,,,9901,9396,100,99,93,1,,,,,,,,,,99,93,1,,,,A201,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,D0208160_775_-1_-5,,,,D0F263D800096,D0F263D800096,D0F263D800096,J047011EV
D0228970,693,5,0,100,9396,2006,100,9396,2006,,,,,,,,,,1,93,20,1,93,20,,,,,,,,,,,,,A201,A402,A501,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF3054,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0047,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0047,D0228970_693_0_5,,,,,,,D06T3N8200097,D06T3N8200097,D06T3N8200097,J047011EV
D0228010,405,2,-3,100,9396,2006,,,,100,9396,2006,,,,,,,1,93,20,,,,1,93,20,,,,,,,,,,A201,A402,A501,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF3054,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0047,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0047,,D0228010_405_-3_2,,,,,,D06T3N8200097,D06T3N8200097,D06T3N8200097,J047011EV
D0228010,405,-1,-3,100,9396,2006,,,,,,,100,9396,2006,,,,1,93,20,,,,,,,1,93,20,,,,,,,A201,A402,A501,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF3054,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0047,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0047,,,D0228010_405_-3_-1,,,,,D06T3N8200097,D06T3N8200097,D06T3N8200097,J047011EV
D0228970,693,-5,-3,100,9396,2006,,,,,,,,,,100,9396,2006,1,93,20,,,,,,,,,,1,93,20,,,,A201,A402,A501,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF3054,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0047,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0047,,,,D0228970_693_-3_-5,,,,D06T3N8200097,D06T3N8200097,D06T3N8200097,J047011EV
D0218650,372,4,2,144,9396,100,144,9396,100,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A201,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0047,D0218650_372_2_4,,,,,,,D0F263D800026,D0F263D800026,D0F263D800026,J047011EV
D0228010,609,3,1,144,9396,100,,,,144,9396,100,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A201,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0047,,D0228010_609_1_3,,,,,,D0F263D800026,D0F263D800026,D0F263D800026,J047011EV
D0228010,609,-1,1,144,9396,100,,,,,,,144,9396,100,,,,1,93,1,,,,,,,1,93,1,,,,,,,A201,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0047,,,D0228010_609_1_-1,,,,,D0F263D800026,D0F263D800026,D0F263D800026,J047011EV
D0218650,372,4,-4,144,9396,100,,,,,,,,,,144,9396,100,1,93,1,,,,,,,,,,1,93,1,,,,A201,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0047,,,,D0218650_372_-4_4,,,,D0F263D800026,D0F263D800026,D0F263D800026,J047011EV
D0218650,385,0,6,100,9396,100,100,9396,100,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,D0218650_385_6_0,,,,,,,D06T3N8200149,D06T3N8200149,D06T3N8200149,J047011EV
D0238290,335,-3,-5,100,9396,100,,,,100,9396,100,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,D0238290_335_-5_-3,,,,,,D06T3N8200149,D06T3N8200149,D06T3N8200149,J047011EV
D0238290,318,-2,5,100,9396,100,,,,,,,100,9396,100,,,,1,93,1,,,,,,,1,93,1,,,,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,D0238290_318_5_-2,,,,,D06T3N8200149,D06T3N8200149,D06T3N8200149,J047011EV
D0218650,385,1,5,100,9396,100,,,,,,,,,,100,9396,100,1,93,1,,,,,,,,,,1,93,1,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,D0218650_385_5_1,,,,D06T3N8200149,D06T3N8200149,D06T3N8200149,J047011EV
D0208160,618,-4,4,100,9396,100,100,9396,100,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A202,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0122,D0208160_618_4_-4,,,,,,,D06T3N8200023,D06T3N8200023,D06T3N8200023,J047011EV
