LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SRHPOSPB0H00A0GS206_PKG,FB@6261[CLASSHOT]@SRHSVSPB0H00B0AS211_PKG,FB@_6261_U1[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U1[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U2[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U2[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U3[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U3[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U4[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U4[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@6261[CLASSHOT]@SRHPOSPB0H00A0GS206_PKG,IB@6261[CLASSHOT]@SRHSVSPB0H00B0AS211_PKG,IB@_6261_U1[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U1[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U2[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U2[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U3[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U3[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U4[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U4[CLASSHOT]@SRHSVSPB0H00B0AS211,SITEID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,SITEID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,SITEID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,SITEID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,THERMAL_HEAD@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TIUID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,TIUID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,TIUID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,TIUID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,VIS_ID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,VIS_ID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,VIS_ID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,~TPO
L1428400,639,3,2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A401,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6715,,,SPRHBM12T0051,SPRHBM12T0001,,,SPRHBM12T0051,SPRHBM12T0001,,,,L1428400_639_2_3,,,D2DA224300061,D2DA224300061,I210023CR
L142840A,662,2,-5,2147,9901,2147,9901,,,,,,,21,99,21,99,,,,,,,,,A201,A401,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6715,,,SPRHBM12T0051,SPRHBM12T0001,,,SPRHBM12T0051,SPRHBM12T0001,L142840A_662_-5_2,,,,,,D2DA224300190,D2DA224300190,I210023CR
L142842A,269,-2,4,2147,9901,,,2147,9901,,,,,21,99,,,21,99,,,,,,,A201,A401,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6715,,,SPRHBM12T0051,SPRHBM12T0001,,,SPRHBM12T0051,SPRHBM12T0001,,L142842A_269_4_-2,,,,,D2DA224300190,D2DA224300190,I210023CR
L142842A,269,-2,2,2147,9901,,,,,2147,9901,,,21,99,,,,,21,99,,,,,A201,A401,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6715,,,SPRHBM12T0051,SPRHBM12T0001,,,SPRHBM12T0051,SPRHBM12T0001,,,L142842A_269_2_-2,,,,D2DA224300190,D2DA224300190,I210023CR
L142840A,662,-2,-6,2147,9901,,,,,,,2147,9901,21,99,,,,,,,21,99,,,A201,A401,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6715,,,SPRHBM12T0051,SPRHBM12T0001,,,SPRHBM12T0051,SPRHBM12T0001,,,,L142840A_662_-6_-2,,,D2DA224300190,D2DA224300190,I210023CR
L142840A,663,1,2,4462,100,4462,100,,,,,,,44,1,44,1,,,,,,,,,A201,A401,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6715,,,SPRHBM12T0051,SPRHBM12T0001,,,SPRHBM12T0051,SPRHBM12T0001,L142840A_663_2_1,,,,,,D2BD802300067,D2BD802300067,I210023CR
L142842A,266,1,5,4462,100,,,4462,100,,,,,44,1,,,44,1,,,,,,,A201,A401,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6715,,,SPRHBM12T0051,SPRHBM12T0001,,,SPRHBM12T0051,SPRHBM12T0001,,L142842A_266_5_1,,,,,D2BD802300067,D2BD802300067,I210023CR
L142842A,266,-4,0,4462,100,,,,,4462,100,,,44,1,,,,,44,1,,,,,A201,A401,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6715,,,SPRHBM12T0051,SPRHBM12T0001,,,SPRHBM12T0051,SPRHBM12T0001,,,L142842A_266_0_-4,,,,D2BD802300067,D2BD802300067,I210023CR
L142840A,663,4,-1,4462,100,,,,,,,4462,100,44,1,,,,,,,44,1,,,A201,A401,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6715,,,SPRHBM12T0051,SPRHBM12T0001,,,SPRHBM12T0051,SPRHBM12T0001,,,,L142840A_663_-1_4,,,D2BD802300067,D2BD802300067,I210023CR
L142840A,663,-1,0,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L142840A_663_0_-1,,,,,,D2DA224300129,,I207011CR
L1428420,176,4,0,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L1428420_176_0_4,,,,,D2DA224300129,,I207011CR
L1428420,176,-3,-3,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L1428420_176_-3_-3,,,,D2DA224300129,,I207011CR
L142840A,663,4,0,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,L142840A_663_0_4,,,D2DA224300129,,I207011CR
I210023CR,008,-126,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2BD802300067,,,I210023CR
I210023CR,008,-125,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2BD802300067,,,I210023CR
I210023CR,008,-124,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300178,,,I210023CR
I210023CR,008,-123,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300263,,,I210023CR
I210023CR,008,-122,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300263,,,I210023CR
I210023CR,008,-121,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2BD802300033,,,I210023CR
I210023CR,008,-120,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2BD802300033,,,I210023CR
L142840A,648,-3,4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,L142840A_648_4_-3,,,,,,,D2DA224300178,I210023CR
L142842A,269,2,1,,100,,,,100,,,,,,1,,,,1,,,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,L142842A_269_1_2,,,,,,D2DA224300178,I210023CR
L142842A,269,2,-2,,100,,,,,,100,,,,1,,,,,,1,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,L142842A_269_-2_2,,,,,D2DA224300178,I210023CR
L142840A,648,1,2,,100,,,,,,,,100,,1,,,,,,,,1,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,L142840A_648_2_1,,,,D2DA224300178,I210023CR
L1428400,640,-1,-5,,4213,,4213,,,,,,,,42,,42,,,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,L1428400_640_-5_-1,,,,,,,D2DA224300263,I210023CR
L142842A,272,1,3,,4213,,,,4213,,,,,,42,,,,42,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,L142842A_272_3_1,,,,,,D2DA224300263,I210023CR
L142842A,272,2,0,,4213,,,,,,4213,,,,42,,,,,,42,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,L142842A_272_0_2,,,,,D2DA224300263,I210023CR
L1428400,642,4,3,,4213,,,,,,,,4213,,42,,,,,,,,42,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,L1428400_642_3_4,,,,D2DA224300263,I210023CR
L1428400,639,-1,2,,3179,,3179,,,,,,,,31,,31,,,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,L1428400_639_2_-1,,,,,,,D2BD802300033,I210023CR
L1428420,174,-4,-4,,3179,,,,3179,,,,,,31,,,,31,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L1428420_174_-4_-4,,,,,,D2BD802300033,I210023CR
L1428420,174,5,1,,3179,,,,,,3179,,,,31,,,,,,31,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L1428420_174_1_5,,,,,D2BD802300033,I210023CR
L1428400,639,-6,-1,,3179,,,,,,,,3179,,31,,,,,,,,31,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L1428400_639_-1_-6,,,,D2BD802300033,I210023CR
I210023CR,002,-126,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300190,,,I210023CR
I210023CR,002,-125,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300216,,,I210023CR
I210023CR,002,-124,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300184,,,I210023CR
I210023CR,002,-123,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300148,,,I210023CR
I210023CR,002,-122,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300148,,,I210023CR
L142840A,663,2,4,,3476,,3476,,,,,,,,34,,34,,,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,L142840A_663_4_2,,,,,,,D2DA224300148,I210023CR
L142842A,266,3,-3,,3476,,,,3476,,,,,,34,,,,34,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,L142842A_266_-3_3,,,,,,D2DA224300148,I210023CR
L142842A,266,-2,-3,,3476,,,,,,3476,,,,34,,,,,,34,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,L142842A_266_-3_-2,,,,,D2DA224300148,I210023CR
L142840A,663,3,1,,3476,,,,,,,,3476,,34,,,,,,,,34,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,L142840A_663_1_3,,,,D2DA224300148,I210023CR
I210023CR,010,-126,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300239,,,I210023CR
I210023CR,010,-125,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300239,,,I210023CR
I210023CR,010,-124,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2BD802300063,,,I210023CR
I210023CR,010,-123,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2BD802300063,,,I210023CR
I210023CR,010,-122,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300194,,,I210023CR
I210023CR,010,-121,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300194,,,I210023CR
I210023CR,010,-120,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300202,,,I210023CR
I210023CR,010,-119,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300202,,,I210023CR
I210023CR,010,-118,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300202,,,I210023CR
L1428400,639,-4,-2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,L1428400_639_-2_-4,,,,,,,D2DA224300239,I210023CR
L1428420,172,-2,3,,100,,,,100,,,,,,1,,,,1,,,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,L1428420_172_3_-2,,,,,,D2DA224300239,I210023CR
L1428420,172,-6,0,,100,,,,,,100,,,,1,,,,,,1,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,L1428420_172_0_-6,,,,,D2DA224300239,I210023CR
L1428400,639,-1,-5,,100,,,,,,,,100,,1,,,,,,,,1,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,L1428400_639_-5_-1,,,,D2DA224300239,I210023CR
L1428400,639,4,-3,,4259,,4259,,,,,,,,42,,42,,,,,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,L1428400_639_-3_4,,,,,,,D2BD802300063,I210023CR
L1428420,174,-2,4,,4259,,,,4259,,,,,,42,,,,42,,,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,L1428420_174_4_-2,,,,,,D2BD802300063,I210023CR
L1428420,174,-2,2,,4259,,,,,,4259,,,,42,,,,,,42,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,L1428420_174_2_-2,,,,,D2BD802300063,I210023CR
L1428400,639,0,-3,,4259,,,,,,,,4259,,42,,,,,,,,42,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,L1428400_639_-3_0,,,,D2BD802300063,I210023CR
L142840A,657,2,-1,,100,,100,,,,,,,,1,,1,,,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,L142840A_657_-1_2,,,,,,,D2DA224300194,I210023CR
L142842A,270,3,-3,,100,,,,100,,,,,,1,,,,1,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,L142842A_270_-3_3,,,,,,D2DA224300194,I210023CR
L142842A,270,-3,-3,,100,,,,,,100,,,,1,,,,,,1,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,L142842A_270_-3_-3,,,,,D2DA224300194,I210023CR
L142840A,657,0,-4,,100,,,,,,,,100,,1,,,,,,,,1,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,L142840A_657_-4_0,,,,D2DA224300194,I210023CR
L1428400,642,-5,2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,L1428400_642_2_-5,,,,,,,D2DA224300202,I210023CR
L142842A,272,1,-1,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L142842A_272_-1_1,,,,,,D2DA224300202,I210023CR
L142842A,272,2,-4,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L142842A_272_-4_2,,,,,D2DA224300202,I210023CR
L1428400,642,4,-1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L1428400_642_-1_4,,,,D2DA224300202,I210023CR
I210023CR,001,-126,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300061,,,I210023CR
I210023CR,001,-125,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300061,,,I210023CR
I210023CR,001,-124,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300218,,,I210023CR
I210023CR,001,-123,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2BD802300045,,,I210023CR
I210023CR,001,-122,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300012,,,I210023CR
I210023CR,011,-126,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300013,,,I210023CR
I210023CR,011,-125,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300013,,,I210023CR
I210023CR,011,-124,,,,,,,,,,,,,,,,,,,,,,,A202,,,SC09SHHX3020,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300258,,,I210023CR
I210023CR,011,-123,,,,,,,,,,,,,,,,,,,,,,,A201,,,SC09SHHX3020,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300258,,,I210023CR
I210023CR,011,-122,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300257,,,I210023CR
I210023CR,011,-121,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300340,,,I210023CR
L142840A,662,2,0,,100,,100,,,,,,,,1,,1,,,,,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,L142840A_662_0_2,,,,,,,D2DA224300013,I210023CR
L142842A,270,0,4,,100,,,,100,,,,,,1,,,,1,,,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,L142842A_270_4_0,,,,,,D2DA224300013,I210023CR
L142842A,270,2,1,,100,,,,,,100,,,,1,,,,,,1,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,L142842A_270_1_2,,,,,D2DA224300013,I210023CR
L142840A,662,2,-3,,100,,,,,,,,100,,1,,,,,,,,1,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,L142840A_662_-3_2,,,,D2DA224300013,I210023CR
L142840A,648,2,3,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,L142840A_648_3_2,,,,,,,D2DA224300258,I210023CR
L142842A,269,-6,-1,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L142842A_269_-1_-6,,,,,,D2DA224300258,I210023CR
L142842A,269,0,-1,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L142842A_269_-1_0,,,,,D2DA224300258,I210023CR
L142840A,648,3,-3,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,SC09SHHX3020,,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L142840A_648_-3_3,,,,D2DA224300258,I210023CR
L142840A,648,3,3,,100,,100,,,,,,,,1,,1,,,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,L142840A_648_3_3,,,,,,,D2DA224300257,I210023CR
L142842A,269,-6,2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,L142842A_269_2_-6,,,,,,D2DA224300257,I210023CR
L142842A,269,-1,-1,,100,,,,,,100,,,,1,,,,,,1,,,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,L142842A_269_-1_-1,,,,,D2DA224300257,I210023CR
L142840A,648,-4,0,,100,,,,,,,,100,,1,,,,,,,,1,,,,A402,SC09SHHX3020,,,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,L142840A_648_0_-4,,,,D2DA224300257,I210023CR
L142840A,662,-1,2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,L142840A_662_2_-1,,,,,,,D2DA224300340,I210023CR
L142842A,270,3,-5,,100,,,,100,,,,,,1,,,,1,,,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,L142842A_270_-5_3,,,,,,D2DA224300340,I210023CR
L142842A,270,-4,-5,,100,,,,,,100,,,,1,,,,,,1,,,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,L142842A_270_-5_-4,,,,,D2DA224300340,I210023CR
L142840A,662,2,-1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A401,SC09SHHX3020,,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,L142840A_662_-1_2,,,,D2DA224300340,I210023CR
I210023CR,004,-126,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2BD802300053,,,I210023CR
I210023CR,004,-125,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2BD802300053,,,I210023CR
I210023CR,004,-124,,,,,,,,,,,,,,,,,,,,,,,A401,,,SC09SHHX3020,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300328,,,I210023CR
I210023CR,004,-123,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300328,,,I210023CR
I210023CR,004,-122,,,,,,,,,,,,,,,,,,,,,,,A402,,,SC09SHHX3020,,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300228,,,I210023CR
