SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMINFREQ6_CHKAVXF6_7912,533.692,26,20,693.8,698,680,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ1_CHKCOREF1,544.731,26,26,544.731,547,543,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ3_CHKCOREF3,545,26,26,545,550,544,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ6_CHKCOREF6_7911,368.769,26,6,1598,1607,1594,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ6_CHKCOREF6_7912,1227.58,26,20,1595.85,1606,1593,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ6_CHKCOREF6_SIGON_7911,0,26,6,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ6_CHKCOREF6_SIGON_7912,0,26,20,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCLSCLOW_VCOREMINFREQ1_VMAXCOREF1_7911,126,26,6,546,546,546,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCLSCLOW_VCOREMINFREQ1_VMAXCOREF1_7912,419.846,26,20,545.8,551,544,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCLS_VCOREMINFREQ1_100_VMAXCOREF1_7911,126.5,26,6,548.167,549,548,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCLS_VCOREMINFREQ1_100_VMAXCOREF1_7912,422.192,26,20,548.85,553,547,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMAXFREQ1_VMAX256BF1_7911,22.0385,26,6,95.5,97,95,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMAXFREQ1_VMAX256BF1_7912,73.1923,26,20,95.15,96,94,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMINFREQ1_CHKAVXF1,92.0385,26,26,92.0385,93,92,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMINFREQ3_CHKAVXF3,92.3846,26,26,92.3846,94,92,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMINFREQ6_CHKAVXF6_7911,69.0385,26,6,299.167,300,299,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMINFREQ6_CHKAVXF6_7912,230.192,26,20,299.25,303,298,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMAXFREQ1_VMAX512BF1_7911,26.3846,26,6,114.333,116,113,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMAXFREQ1_VMAX512BF1_7912,87.2308,26,20,113.4,116,113,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMINFREQ1_CHKAVXF1,115.731,26,26,115.731,118,115,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMINFREQ3_CHKAVXF3,116,26,26,116,118,115,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMINFREQ6_CHKAVXF6_7911,72.3077,26,6,313.333,314,313,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMINFREQ6_CHKAVXF6_7912,240.808,26,20,313.05,314,312,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_1STPASS_7911,55.4231,26,6,240.167,519,184,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_1STPASS_7912,211.885,26,20,275.45,521,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_2NDPASS_7911,55.5,26,6,240.5,521,184,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_2NDPASS_7912,212.038,26,20,275.65,523,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_3RDPASS_7911,55.5,26,6,240.5,520,184,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_3RDPASS_7912,212.154,26,20,275.8,527,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_CHKCOREF1,812.808,26,26,812.808,819,811,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_CHKCOREF1_ITDPOINTTEST,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_CHKCOREF1_QAGBPOINTTEST,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_VMAXCOREF1_7911,186.615,26,6,808.667,814,806,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_VMAXCOREF1_7912,621.115,26,20,807.45,813,806,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ3_CHKCOREF3,843.154,26,26,843.154,845,842,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ6_CHKCOREF6_7911,575.308,26,6,2493,2494,2492,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ6_CHKCOREF6_7912,1918,26,20,2493.4,2496,2492,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ6_CHKCOREF6_SIGON_7911,0,26,6,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ6_CHKCOREF6_SIGON_7912,0,26,20,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_SBFTPATMODIFY1_NOMSIGOFF_CHKAVXF3,127.923,26,26,127.923,132,126,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_SBFTPATMODIFY1_NOMSIGON_CHKAVXF1,108.192,26,26,108.192,110,107,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_SBFTPATMODIFY4_NOMSIGOFF_CHKCOREF6,127.846,26,26,127.846,132,126,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,FLOWCONTROL,0.122378,26,26,0.122378,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,SETFLOWINFO_FLOW1,0.0244755,26,6,0.106061,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,SETFLOWINFO_FLOW2,0.0559441,26,20,0.0727273,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_100_VMAXCLMF1_XCC,0.846154,26,26,0.846154,2,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_100_VMAXCOREF1,0.846154,26,26,0.846154,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_70_VMAXCLMF1_XCC,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_BEGIN_VMAXCOREF1_1,0.153846,26,26,0.153846,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_RESET_VMAXCLMF1_XCC,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_RESET_VMAXCOREF1,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_FCSEMIBURST_VCLMMINFREQ2_CHKCLMF2_2NDPASS,1135.54,26,26,1135.54,1156,1131,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_MLC_VCOREMINFREQ1_CHKCOREF1_GBSPEC_SCREEN,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_MLC_VCOREMINFREQ1_CHKCOREF1_ITDSPEC_SCREEN,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_MODULARFUSECONFIG_NONE_BEGIN_SBFT,16.1154,26,26,16.1154,18,15,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_SBFTPATMODIFY2_NOMSIGON_CHKCOREF3,108.385,26,26,108.385,111,107,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_SBFTPATMODIFY3_NOMSIGON_CHKCOREF1,108.5,26,26,108.5,113,106,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_SBFTPATMODIFY_NOMSIGOFFVMAX512,128.192,26,26,128.192,133,126,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_SBFTPATMODIFY_NOM_BEGIN,356.5,26,26,356.5,369,351,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,U_SBFTPATMODIFY_NOM_VMAXCOREF1SIGON,108.385,26,26,108.385,112,107,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUSE,FUS_FACT,FUSE_X_FACT_K_FACT_X_X_X_X_X_MODECHECK,0.153846,26,26,0.153846,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUSE,FUS_FUSECFG,C_FORK_X_BEGIN_PKG,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUSE,FUS_FUSECFG,C_WFR_X_BEGIN_SETGSDS,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUSE,FUS_FUSECFG,U_SCREENTEST_X_BEGIN_UPDATEDFFGSDS,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUSE,FUS_FUSECFG,U_SCREENTEST_X_BEGIN_UPDATEDFFGSDS_FRV,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUSE,FUS_FUSEREAD,C_FORK_X_BEGIN_WHICHSOCKET,0.538462,26,26,0.538462,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUSE,FUS_FUSEREAD,C_FUSEREAD_VFUSENOM_BEGIN_CLASS,68.5769,26,26,68.5769,107,54,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUSE,FUS_FUSEREAD,C_FUSEREAD_VFUSENOM_BEGIN_CLASS_LBG,0.730769,26,26,0.730769,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUSE,FUS_ISEED,C_TAP_NOM_BEGIN_FIRSTSTATUS,31.6923,26,26,31.6923,79,23,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUSE,FUS_ISEED,U_NGFCONFIG_X_BEGIN_LEGINITIAL,1.92308,26,26,1.92308,3,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUSE,FUS_ISEED,U_POWERDOWN_X_BEGIN_DPS,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUSE,FUS_VPIROM,U_FORK_VPIROM,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUSE,FUS_XPIROM,U_FORK_XPIROM,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
LTTC,PTH_SOT,SOT_X_SCREEN_X_END_X_X_X_X_LTTCENABLE_HDMT_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
LTTC,TPI_BASE,CTRL_X_X_E_LTTC_X_X_X_X_ENABLE1SKIP3,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,CPGCNELB_MC0_CMEM_E_END_X_VDDRVDDRAVDDRD_VMAX_2933_DATA_F1,223.962,26,26,223.962,269,216,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,CPGCNELB_MC0_CMEM_E_END_X_VDDRVDDRAVDDRD_VMIN_2933_DATA_F1,216.577,26,26,216.577,217,216,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_BRANCH_NONE_END_PERFREQ,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_LKG2VDD_VDDMINFNOM_END_DATA,184.692,26,26,184.692,227,177,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_LKG2VDD_VDDMINFNOM_END_MDTL,132.038,26,26,132.038,133,132,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_LKG2VSS_VDDMINFNOM_END_DATA,171.846,26,26,171.846,172,171,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_LKG2VSS_VDDMINFNOM_END_MDTL,132,26,26,132,132,132,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_ODT_VDDMAXFNOM_END_DATA,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_ODT_VDDMINFNOM_END_DATA,254.231,26,26,254.231,256,254,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_DFFSET1,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_LKG2VDDDATAMIN,3.19231,26,26,3.19231,4,3,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_LKG2VDDMDTLMIN,2.19231,26,26,2.19231,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_LKG2VSSDATAMIN,3.19231,26,26,3.19231,4,3,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_LKG2VSSMDTLMIN,2.30769,26,26,2.30769,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_ODTDATAMAX,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_ODTDATAMIN,17.9615,26,26,17.9615,19,17,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_PASSFLAG,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_VIHDATAMIN,0.192308,26,26,0.192308,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_VILDATAMIN,0.153846,26,26,0.153846,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_VOXDATAMIN,29.2308,26,26,29.2308,31,29,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_VOXMDTLMIN,15.1538,26,26,15.1538,16,14,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_VIH_VDDMINFNOM_END_DATA,155.423,26,26,155.423,156,155,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_VIL_VDDMINFNOM_END_DATA,179.808,26,26,179.808,180,179,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_VOX_VDDMINFNOM_END_DATA,309.385,26,26,309.385,353,301,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,C_VOX_VDDMINFNOM_END_MDTL,190.077,26,26,190.077,191,190,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,DFXNELB_MC0_UF_K_END_X_X_VMIN_2933_ACIOLB_X,10.0385,26,26,10.0385,11,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,DFXNELB_MC1_UF_K_END_X_X_VMAX_2933_ACIOLB_X,10.0769,26,26,10.0769,12,9,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,U_BRANCH_NONE_END_PERLOCATION,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,U_MFCONFIG_NONE_END_EXEC,9.88461,26,26,9.88461,10,9,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
MIO,MIO_DDR,VDDA_VLOAD_READ,43.1923,26,26,43.1923,49,42,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,FLOWCONTROL,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,LC_ALL_SCREEN_E_BEGIN_X_VNOM_25_LONGMV,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,LC_ALL_SCREEN_E_BEGIN_X_VNOM_25_LONGMV_COPY,0.153846,26,26,0.153846,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,SETFLOWINFO_FLOW1,0,26,6,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,SETFLOWINFO_FLOW2,0,26,20,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_NOM_BEGIN_BGREAD,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_NOM_BEGIN_MANUALSFRTRIM,167.423,26,26,167.423,205,153,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_NOM_BEGIN_SDSFRREAD,31.1538,26,26,31.1538,33,31,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_NOM_BEGIN_TDCTRIM,58.3462,26,26,58.3462,96,44,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_DISABLE_SET1,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_DISABLE_SET1B,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_DISABLE_SET2,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_DISABLE_SET2B,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_ENABLEALL_PASSFLOW,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_ENABLEALL_PASSFLOW2,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_POSTTRIMFUSECONFIG,2.03846,26,26,2.03846,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_PRETRIMFUSECONFIG,9.57692,26,26,9.57692,10,9,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ALLADPLL_NOM_BEGIN_APPLYSFRIPOH,473.769,26,26,473.769,510,465,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_ALLADPLL_NOM_BEGIN_APPLYTDCIPOH,470.577,26,26,470.577,479,461,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_CORECFGREAD0,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_CORECFGREAD1,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SIC,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SICRATIOSWEEP,67.4231,26,26,67.4231,69,67,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SICRATIOSWEEP0P6V,67.3462,26,26,67.3462,69,67,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SICRATIOSWEEP0P6V2,67.3462,26,26,67.3462,69,67,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SICRATIOSWEEP2,67.2692,26,26,67.2692,70,67,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_DUMMY_NOM_BEGIN_MANUAL_SFRTRIM,14.3316,26,26,14.3316,18,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_RINGCOREPLL_NOM_BEGIN_SICRATIORECOVERY_7911,0,26,6,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_RINGCOREPLL_NOM_BEGIN_SICRATIORECOVERY_7912,0,26,20,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_RINGPLL_NOM_BEGIN_SIC,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
PLL,CLK_ADPLL_CALIB,U_RINGPLL_NOM_BEGIN_SICRATIOSWEEP,21,26,26,21,21,21,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
