SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMAXFREQ1_VMAX512BF1_7912,0,29,23,655.826,666,651,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMINFREQ1_CHKAVXF1,0,29,29,663.414,676,657,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMINFREQ3_CHKAVXF3,0,29,29,664.414,677,657,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMINFREQ6_CHKAVXF6_7911,0,29,6,1927.5,1938,1919,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMINFREQ6_CHKAVXF6_7912,0,29,23,1932.3,1946,1919,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_1STPASS_7911,0,29,6,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_1STPASS_7912,0,29,23,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_2NDPASS_7911,0,29,6,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_2NDPASS_7912,0,29,23,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_3RDPASS_7911,0,29,6,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_3RDPASS_7912,0,29,23,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_CHKCOREF1,0,29,29,7112.97,7134,7106,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_CHKCOREF1_ITDPOINTTEST,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_CHKCOREF1_QAGBPOINTTEST,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_VMAXCOREF1_7911,0,29,6,7104.33,7109,7102,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_VMAXCOREF1_7912,0,29,23,7107.48,7121,7101,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ3_CHKCOREF3,0,29,29,7155.45,7165,7149,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ6_CHKCOREF6_7911,0,29,6,21395.2,21405,21387,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ6_CHKCOREF6_7912,0,29,23,21401.3,21418,21389,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ6_CHKCOREF6_SIGON_7911,0,29,6,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ6_CHKCOREF6_SIGON_7912,0,29,23,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_SBFTPATMODIFY1_NOMSIGOFF_CHKAVXF3,0,29,29,140.828,149,138,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_SBFTPATMODIFY1_NOMSIGON_CHKAVXF1,0,29,29,118.621,126,116,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_SBFTPATMODIFY4_NOMSIGOFF_CHKCOREF6,0,29,29,140.207,144,138,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,FLOWCONTROL,0,29,29,0.429467,5,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,SETFLOWINFO_FLOW1,0,29,6,0.530303,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,SETFLOWINFO_FLOW2,0,29,23,0.280632,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_100_VMAXCLMF1_XCC,0,29,29,0.965517,2,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_100_VMAXCOREF1,0,29,29,0.862069,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_70_VMAXCLMF1_XCC,0,29,29,0.206897,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_BEGIN_VMAXCOREF1_1,0,29,29,0.413793,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_RESET_VMAXCLMF1_XCC,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_CHKLSCAP_XXX_RESET_VMAXCOREF1,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_FCSEMIBURST_VCLMMINFREQ2_CHKCLMF2_2NDPASS,0,29,29,2182.03,2197,2176,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_MLC_VCOREMINFREQ1_CHKCOREF1_GBSPEC_SCREEN,0,29,29,0.310345,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_MLC_VCOREMINFREQ1_CHKCOREF1_ITDSPEC_SCREEN,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_MODULARFUSECONFIG_NONE_BEGIN_SBFT,0,29,29,33.931,46,24,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_SBFTPATMODIFY2_NOMSIGON_CHKCOREF3,0,29,29,118.966,123,116,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_SBFTPATMODIFY3_NOMSIGON_CHKCOREF1,0,29,29,119.069,126,116,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_SBFTPATMODIFY_NOMSIGOFFVMAX512,0,29,29,140.241,147,137,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_SBFTPATMODIFY_NOM_BEGIN,0,29,29,396.034,415,390,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,U_SBFTPATMODIFY_NOM_VMAXCOREF1SIGON,0,29,29,118.31,125,116,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUSE,FUS_FACT,FUSE_X_FACT_K_FACT_X_X_X_X_X_MODECHECK,0,29,29,0.206897,2,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUSE,FUS_FUSECFG,C_FORK_X_BEGIN_PKG,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUSE,FUS_FUSECFG,C_WFR_X_BEGIN_SETGSDS,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUSE,FUS_FUSECFG,U_SCREENTEST_X_BEGIN_UPDATEDFFGSDS,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUSE,FUS_FUSECFG,U_SCREENTEST_X_BEGIN_UPDATEDFFGSDS_FRV,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUSE,FUS_FUSEREAD,C_FORK_X_BEGIN_WHICHSOCKET,0,29,29,0.551724,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUSE,FUS_FUSEREAD,C_FUSEREAD_VFUSENOM_BEGIN_CLASS,0,29,29,197.345,301,135,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUSE,FUS_FUSEREAD,C_FUSEREAD_VFUSENOM_BEGIN_CLASS_LBG,0,29,29,0.931035,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUSE,FUS_ISEED,C_TAP_NOM_BEGIN_FIRSTSTATUS,0,29,29,36.8276,90,25,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUSE,FUS_ISEED,U_NGFCONFIG_X_BEGIN_LEGINITIAL,0,29,29,2.10345,3,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUSE,FUS_ISEED,U_POWERDOWN_X_BEGIN_DPS,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUSE,FUS_VPIROM,U_FORK_VPIROM,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUSE,FUS_XPIROM,U_FORK_XPIROM,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
LTTC,PTH_SOT,SOT_X_SCREEN_X_END_X_X_X_X_LTTCENABLE_HDMT_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
LTTC,TPI_BASE,CTRL_X_X_E_LTTC_X_X_X_X_ENABLE1SKIP3,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,CPGCNELB_MC0_CMEM_E_END_X_VDDRVDDRAVDDRD_VMAX_2933_DATA_F1,0,29,29,238.69,294,224,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,CPGCNELB_MC0_CMEM_E_END_X_VDDRVDDRAVDDRD_VMIN_2933_DATA_F1,0,29,29,229.069,239,223,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_BRANCH_NONE_END_PERFREQ,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_LKG2VDD_VDDMINFNOM_END_DATA,0,29,29,195.793,249,183,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_LKG2VDD_VDDMINFNOM_END_MDTL,0,29,29,140.621,146,137,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_LKG2VSS_VDDMINFNOM_END_DATA,0,29,29,180.241,186,177,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_LKG2VSS_VDDMINFNOM_END_MDTL,0,29,29,140.586,144,138,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_ODT_VDDMAXFNOM_END_DATA,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_ODT_VDDMINFNOM_END_DATA,0,29,29,263.483,268,259,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_DFFSET1,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_LKG2VDDDATAMIN,0,29,29,3.44828,4,3,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_LKG2VDDMDTLMIN,0,29,29,2.51724,3,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_LKG2VSSDATAMIN,0,29,29,3.55172,4,3,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_LKG2VSSMDTLMIN,0,29,29,2.58621,3,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_ODTDATAMAX,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_ODTDATAMIN,0,29,29,20.5172,22,20,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_PASSFLAG,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_VIHDATAMIN,0,29,29,0.586207,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_VILDATAMIN,0,29,29,0.689655,2,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_VOXDATAMIN,0,29,29,39.3793,52,34,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_PYTHON_NONE_END_VOXMDTLMIN,0,29,29,16.4483,18,16,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_VIH_VDDMINFNOM_END_DATA,0,29,29,162.828,167,160,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_VIL_VDDMINFNOM_END_DATA,0,29,29,188.414,196,185,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_VOX_VDDMINFNOM_END_DATA,0,29,29,320.69,372,307,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,C_VOX_VDDMINFNOM_END_MDTL,0,29,29,198.621,203,195,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,DFXNELB_MC0_UF_K_END_X_X_VMIN_2933_ACIOLB_X,0,29,29,11.6897,16,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,DFXNELB_MC1_UF_K_END_X_X_VMAX_2933_ACIOLB_X,0,29,29,12.1724,16,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,U_BRANCH_NONE_END_PERLOCATION,0,29,29,0.137931,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,U_MFCONFIG_NONE_END_EXEC,0,29,29,13.0345,15,11,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
MIO,MIO_DDR,VDDA_VLOAD_READ,0,29,29,52.3103,61,47,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,FLOWCONTROL,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,LC_ALL_SCREEN_E_BEGIN_X_VNOM_25_LONGMV,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,LC_ALL_SCREEN_E_BEGIN_X_VNOM_25_LONGMV_COPY,0,29,29,0.310345,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,SETFLOWINFO_FLOW1,0,29,6,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,SETFLOWINFO_FLOW2,0,29,23,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_NOM_BEGIN_BGREAD,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_NOM_BEGIN_MANUALSFRTRIM,0,29,29,243.931,336,206,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_NOM_BEGIN_SDSFRREAD,0,29,29,38.2414,43,35,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_NOM_BEGIN_TDCTRIM,0,29,29,69.7241,114,50,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_DISABLE_SET1,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_DISABLE_SET1B,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_DISABLE_SET2,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_DISABLE_SET2B,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_ENABLEALL_PASSFLOW,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_CORE_ENABLEALL_PASSFLOW2,0,29,29,0.137931,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_POSTTRIMFUSECONFIG,0,29,29,3.72414,6,3,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ADPLL_X_BEGIN_PRETRIMFUSECONFIG,0,29,29,12.8276,16,11,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ALLADPLL_NOM_BEGIN_APPLYSFRIPOH,0,29,29,517.517,567,509,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_ALLADPLL_NOM_BEGIN_APPLYTDCIPOH,0,29,29,513.793,564,503,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_CORECFGREAD0,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_CORECFGREAD1,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SIC,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SICRATIOSWEEP,0,29,29,88.6897,101,81,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SICRATIOSWEEP0P6V,0,29,29,87.1379,97,80,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SICRATIOSWEEP0P6V2,0,29,29,88.4138,104,79,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_COREPLL_NOM_BEGIN_SICRATIOSWEEP2,0,29,29,88.1724,99,79,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_DUMMY_NOM_BEGIN_MANUAL_SFRTRIM,0,29,29,15.6149,21,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_RINGCOREPLL_NOM_BEGIN_SICRATIORECOVERY_7911,0,29,6,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_RINGCOREPLL_NOM_BEGIN_SICRATIORECOVERY_7912,0,29,23,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_RINGPLL_NOM_BEGIN_SIC,0,29,29,0.482759,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_RINGPLL_NOM_BEGIN_SICRATIOSWEEP,0,29,29,24.1379,27,23,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_RINGPLL_NOM_BEGIN_SICRATIOSWEEP0P6V,0,29,29,35.8966,41,32,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_ADPLL_CALIB,U_UNCORE_NOM_BEGIN_SIC,0,29,29,36.2069,43,32,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_KTI12PLL_NOM_BEGIN_SIC,0,29,29,21.069,23,20,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_KTI12PLL_NOM_BEGIN_VCTRL,0,29,29,20.6552,22,20,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_KTIPLL_NOM_BEGIN_AFCWALK100,0,29,29,92.0345,151,70,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_KTIPLL_NOM_BEGIN_AFCWALK102,0,29,29,93.7586,141,74,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_KTIPLL_NOM_BEGIN_AFCWALK98,0,29,29,94,152,74,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_ADC,0,29,29,21.2759,23,21,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_AFCTUNE,0,29,29,2.31034,3,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_AFCWALK100,0,29,29,132.414,186,96,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_AFCWALK102,0,29,29,123.655,195,89,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_AFCWALK98,0,29,29,122.172,172,86,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_MANUALTRIM,0,29,29,55.3448,61,51,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_SIC,0,29,29,28.6552,61,22,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_NOM_BEGIN_VCTRL,0,29,29,21.3103,23,21,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_X_BEGIN_POSTTRIMFUSECONFIG,0,29,29,3.89655,8,3,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_X_BEGIN_POSTTRIMFUSECONFIG_AFCAUTO,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_X_BEGIN_PRETRIMFUSECONFIG_SIC,0,29,29,3.86207,7,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
PLL,CLK_LCPLL_CALIB,U_LCPLL_X_BEGIN_PRETRIMFUSECONFIG_TCOMP_OFF,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
POWER,PTH_PWR,DICC_ALL_ANALOG_K_BEGIN_X_X_F2_X_SORT_V1_S,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
