SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
FIVR,PTH_PMAXDET,PD_PMAXDET_FUNC_E_BEGIN_X_VIN_X_X_VMCALIV4,105.25,4,4,105.25,106,105,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FIVR,PTH_PMAXDET,PD_PMAXDET_FUNC_E_BEGIN_X_VIN_X_X_VMCALIV5,105.5,4,4,105.5,107,105,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FIVR,PTH_PMAXDET,PD_PMAXDET_UF_K_BEGIN_X_X_X_X_VMCALC,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FIVR,PTH_VDAC,VDAC_X_FUSECONFIG_E_START_X_X_X_X_SEG110_OFFSETRESTORE_C,12,4,4,12,14,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FIVR,PTH_VDAC,VDAC_X_FUSECONFIG_E_START_X_X_X_X_SEG120_OFFSETRESTORE_C,5,4,4,5,6,4,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FIVR,PTH_VDAC,VDAC_X_FUSECONFIG_E_START_X_X_X_X_SETVDAC_CACHE_C,2.25,4,4,2.25,3,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FIVR,PTH_VDAC,VDAC_X_FUSECONFIG_E_START_X_X_X_X_SFRVID_C,6.5,4,4,6.5,8,6,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FIVR,PTH_VDAC,VDAC_X_UF_E_START_X_X_X_X_PYTHONEXECUTE_C,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_DRNG,U_DRNG_VDDRDVMINFREQ1_BEGIN,36,4,4,36,37,35,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_CHKVALIDCFGBRANCH_XXX_VMAXCLMF1,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_CHKXCC_XXX_CHKCLMF1_F1,2,4,4,2,2,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_CHKXCC_XXX_CHKCLMF2_F2,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_CHKXCC_XXX_CHKCLMF3_F3,1.25,4,4,1.25,2,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_CHKXCC_XXX_VMAXCLMF1,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_DTS_POST_CHKAVXF6,10.75,4,4,10.75,11,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_DTS_POST_SRH256BF6,11,4,4,11,11,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_DTS_POST_SRH512BF6,10.25,4,4,10.25,11,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_DTS_PRE_CHKAVXF6,10.75,4,4,10.75,11,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_DTS_PRE_SRH256BF6,10.5,4,4,10.5,11,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_DTS_PRE_SRH512BF6,10.75,4,4,10.75,11,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_FCSEMIBURSTLSCLOW_VCLMMAXFREQ1_VMAXCLMF1_1STPASS,699.75,4,4,699.75,705,696,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_FCSEMIBURSTLSCLOW_VCLMMAXFREQ1_VMAXCLMF1_2NDPASS,695.25,4,4,695.25,710,688,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_FCSEMIBURSTLS_VCLMMAXFREQ1_70_VMAXCLMF1_1STPASS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_FCSEMIBURSTLS_VCLMMAXFREQ1_70_VMAXCLMF1_2NDPASS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_FCSEMIBURSTLS_VCLMMAXFREQ1_VMAXCLMF1_1STPASS,691.5,4,4,691.5,695,689,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_FCSEMIBURSTLS_VCLMMAXFREQ1_VMAXCLMF1_2NDPASS,691.5,4,4,691.5,693,690,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMAXFREQ1_VMAXCLMF1_1STPASS,708.25,4,4,708.25,713,704,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMAXFREQ1_VMAXCLMF1_2NDPASS,694.25,4,4,694.25,699,691,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ1_CHKCLMF1_1STPASS,2203.25,4,4,2203.25,2209,2200,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ1_CHKCLMF1_2NDPASS,2208.75,4,4,2208.75,2222,2201,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ2_CHKCLMF2_1STPASS,2155.75,4,4,2155.75,2173,2146,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ3_CHKCLMF3_1STPASS,2165.5,4,4,2165.5,2169,2163,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ3_CHKCLMF3_2NDPASS,2156.75,4,4,2156.75,2169,2150,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLAVX128BBANDSCREEN_VCOREFREQ6_CHKAVXF6,7.25,4,4,7.25,8,7,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_1STPASS_7912,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_1STPASS_7913,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_2NDPASS_7912,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_2NDPASS_7913,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_3RDPASS_7912,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_3RDPASS_7913,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ1_CHKCOREF1,328.5,4,4,328.5,335,324,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ1_VMAXCOREF1_7912,159.75,4,2,319.5,321,318,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ1_VMAXCOREF1_7913,157,4,2,314,314,314,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ3_CHKCOREF3,448.25,4,4,448.25,450,446,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ6_CHKCOREF6_7912,969.25,4,2,1938.5,2066,1811,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ6_CHKCOREF6_7913,798.75,4,2,1597.5,1771,1424,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMAXFREQ1_VMAX256BF1_7912,348.5,4,2,697,697,697,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMAXFREQ1_VMAX256BF1_7913,347.25,4,2,694.5,695,694,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMINFREQ1_CHKAVXF1,710,4,4,710,721,703,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMINFREQ3_CHKAVXF3,707.5,4,4,707.5,719,703,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMINFREQ6_CHKAVXF6_7912,1243,4,2,2486,2587,2385,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMINFREQ6_CHKAVXF6_7913,1093.5,4,2,2187,2315,2059,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMAXFREQ1_VMAX256BF1_7912,159.25,4,2,318.5,322,315,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMAXFREQ1_VMAX256BF1_7913,157,4,2,314,314,314,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMINFREQ1_CHKAVXF1,342,4,4,342,345,339,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMINFREQ3_CHKAVXF3,370,4,4,370,373,367,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMINFREQ6_CHKAVXF6_7912,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMINFREQ6_CHKAVXF6_7913,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMAXFREQ1_VMAX512BF1_7912,169.25,4,2,338.5,340,337,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMAXFREQ1_VMAX512BF1_7913,166.25,4,2,332.5,333,332,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMINFREQ1_CHKAVXF1,298.75,4,4,298.75,303,294,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMINFREQ3_CHKAVXF3,463.5,4,4,463.5,530,410,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMINFREQ6_CHKAVXF6_7912,800.25,4,2,1600.5,1767,1434,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMINFREQ6_CHKAVXF6_7913,711.75,4,2,1423.5,1554,1293,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ1_CHKCOREF1,1235.75,4,4,1235.75,1263,1209,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ3_CHKCOREF3,1210.5,4,4,1210.5,1216,1207,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ6_CHKCOREF6_7912,3186.75,4,3,4249,4968,3680,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ6_CHKCOREF6_7913,1821.5,4,2,3643,3721,3565,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCLSCLOW_VCOREMINFREQ1_VMAXCOREF1_7912,603.5,4,2,1207,1208,1206,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCLSCLOW_VCOREMINFREQ1_VMAXCOREF1_7913,601,4,2,1202,1202,1202,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCLS_VCOREMINFREQ1_100_VMAXCOREF1_7912,604.75,4,2,1209.5,1211,1208,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_LLCLS_VCOREMINFREQ1_100_VMAXCOREF1_7913,602.25,4,2,1204.5,1205,1204,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREFREQ4RAW_SRHAVXF4_VMINSEARCH_7911,73.5,4,4,73.5,77,69,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREFREQ5RAW_SRHAVXF5_VMINSEARCH_7911,153.75,4,4,153.75,194,111,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREFREQ6RAW_SRHAVXF6_VMINSEARCH_7912,0,4,3,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREFREQ6RAW_SRHAVXF6_VMINSEARCH_7913,0,4,1,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMAXFREQ1_VMAX256BF1_7912,211.25,4,2,422.5,426,419,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMAXFREQ1_VMAX256BF1_7913,208.75,4,2,417.5,418,417,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMINFREQ1_CHKAVXF1,432.5,4,4,432.5,440,427,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMINFREQ3_CHKAVXF3,430,4,4,430,437,425,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMINFREQ6_CHKAVXF6_7912,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMINFREQ6_CHKAVXF6_7913,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMAXFREQ1_VMAX512BF1_7912,330.25,4,2,660.5,663,658,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMAXFREQ1_VMAX512BF1_7913,327.25,4,2,654.5,655,654,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMINFREQ1_CHKAVXF1,673.75,4,4,673.75,678,671,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMINFREQ3_CHKAVXF3,670.25,4,4,670.25,679,665,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMINFREQ6_CHKAVXF6_7912,972.5,4,2,1945,1948,1942,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMINFREQ6_CHKAVXF6_7913,967.5,4,2,1935,1937,1933,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_1STPASS_7912,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_1STPASS_7913,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_2NDPASS_7912,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_2NDPASS_7913,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_3RDPASS_7912,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLCBAND_VCOREFREQ6_CHKAVXF6_3RDPASS_7913,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_CHKCOREF1,7113,4,4,7113,7116,7110,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_CHKCOREF1_ITDPOINTTEST,7081.75,4,4,7081.75,7083,7081,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_CHKCOREF1_QAGBPOINTTEST,7083.5,4,4,7083.5,7086,7082,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_VMAXCOREF1_7912,3555.75,4,2,7111.5,7114,7109,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ1_VMAXCOREF1_7913,3553,4,2,7106,7107,7105,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ3_CHKCOREF3,7154.25,4,4,7154.25,7157,7151,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ6_CHKCOREF6_7912,0,4,3,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ6_CHKCOREF6_7913,0,4,1,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ6_CHKCOREF6_SIGON_7912,0,4,3,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_MLC_VCOREMINFREQ6_CHKCOREF6_SIGON_7913,0,4,1,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFFCFO_VCLMFREQ2RAW_SRHCLMF2_VMINSEARCH,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC128B_VCOREFREQ1RAW_SRHCOREF1_VMINSEARCH,765.5,4,4,765.5,918,518,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC128B_VCOREFREQ2RAW_SRHCOREF2_VMINSEARCH,1031.5,4,4,1031.5,1210,861,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC128B_VCOREFREQ3RAW_SRHCOREF3_VMINSEARCH,651.25,4,4,651.25,854,539,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC128B_VCOREFREQ4RAW_SRHCOREF4_VMINSEARCH_7911,955.5,4,4,955.5,1179,739,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC128B_VCOREFREQ5RAW_SRHCOREF5_VMINSEARCH_7911,1771,4,4,1771,2314,1330,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC128B_VCOREFREQ6RAW_SRHCOREF6_VMINSEARCH_7911,1950.5,4,4,1950.5,3448,955,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC128B_VCOREFREQ6RAW_SRHCOREF6_VMINSEARCH_7912,2871,4,4,2871,4367,1939,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC128B_VCOREFREQ6RAW_SRHCOREF6_VMINSEARCH_7913,110.25,4,1,441,441,441,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC256B_VCOREFREQ1RAW_SRHAVXF1_VMINSEARCH,146,4,4,146,288,85,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC256B_VCOREFREQ2RAW_SRHAVXF2_VMINSEARCH,135.5,4,4,135.5,208,85,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC256B_VCOREFREQ3RAW_SRHAVXF3_VMINSEARCH,115,4,4,115,119,113,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC256B_VCOREFREQ4RAW_SRHAVXF4_VMINSEARCH_7911,183.5,4,4,183.5,212,137,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC256B_VCOREFREQ5RAW_SRHAVXF5_VMINSEARCH_7911,597.25,4,4,597.25,795,444,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC256B_VCOREFREQ6RAW_SRHAVXF6_VMINSEARCH_7912,292.25,4,3,389.667,534,316,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC256B_VCOREFREQ6RAW_SRHAVXF6_VMINSEARCH_7913,72,4,1,288,288,288,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC512B_VCOREFREQ1RAW_SRHAVXF1_VMINSEARCH,97,4,4,97,130,84,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC512B_VCOREFREQ2RAW_SRHAVXF2_VMINSEARCH,240.75,4,4,240.75,355,90,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC512B_VCOREFREQ3RAW_SRHAVXF3_VMINSEARCH,354.5,4,4,354.5,411,315,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC512B_VCOREFREQ4RAW_SRHAVXF4_VMINSEARCH_7911,829.75,4,4,829.75,904,757,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC512B_VCOREFREQ5RAW_SRHAVXF5_VMINSEARCH_7911,668.75,4,4,668.75,709,638,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC512B_VCOREFREQ6RAW_SRHAVXF6_VMINSEARCH_7912,1766.25,4,3,2355,2799,1807,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFLLC512B_VCOREFREQ6RAW_SRHAVXF6_VMINSEARCH_7913,220,4,1,880,880,880,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFMLCFG_VCOREFREQ1RAW_SRHCOREF1_VMINSEARCH,271.25,4,4,271.25,530,154,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
FUNC,FUN_SBFT,C_SBFMLCFG_VCOREFREQ2RAW_SRHCOREF2_VMINSEARCH,119.75,4,4,119.75,202,77,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
